,Unnamed: 0,Unnamed: 0.1,q_concept,q_text,q_ans,taskA_pos,taskB,exp_because,exp_because_list
10,10,10,hose,"His compressor needed a new hose, where did he go?",hardware store,"Garden equipment’s are made available for purchase in hardware store.
To buy a new hose you will have to go to a hardware store.",Garden equipment’s are made available for purchase in hardware store. To buy a new hose you will have to go to a hardware store. Garden shed is for keeping garden equipment’s. Brothel is a house where men visit prostitutes. Garage is for keeping cars. Green house is a glass building in which plants that need protection from cold weather are grown.,"he didn't know what he needed.  I'm not saying that you shouldn't learn how to do things yourself, but you should know what you need.	he didn't know that he could have bought it at the auto parts store.  I'm not sure if this is a good thing or not.	he didn’t know what he needed. He didn’t know what he didn’t know.  The same thing happens in our.	he didn't have the tools to do it himself. He went to the hardware store, bought the hose and tools, and then came home and installed it.	he didn't know where to go.  He didn't know where to go because he didn't know what he needed.","[""he didn't know what he needed.  I'm not saying that you shouldn't learn how to do things yourself, but you should know what you need."", ""he didn't know that he could have bought it at the auto parts store.  I'm not sure if this is a good thing or not."", 'he didn’t know what he needed. He didn’t know what he didn’t know.  The same thing happens in our.', ""he didn't have the tools to do it himself. He went to the hardware store, bought the hose and tools, and then came home and installed it."", ""he didn't know where to go.  He didn't know where to go because he didn't know what he needed.""]"
11,11,11,expressway,Where can a person find the Ann Arbor Expressway?,michigan,A person can find the Ann Arbor Expressway in michigan.,"A person can find the Ann Arbor Expressway in michigan. In eastern united states or american city or metropolitan area or large city, the Ann Arbor Expressway is not found.","it is a state highway.  The Ann Arbor Expressway is a state highway that runs from the US-23 freeway in Ann Arbor to the US-.	it is located in Ann Arbor, Michigan. The Ann Arbor Expressway is a freeway that is located in Ann Arbor, Michigan.	The Ann Arbor Expressway is a state highway that runs from I-94 in Detroit to I-75 in Ann Arbor.	it's in Michigan. I'm not sure if you're joking or not. The Ann Arbor expressway is in Michigan, but it's not in.	the expressway is located in Michigan. The expressway is located in the city of Ann Arbor. The expressway is located at eastbound US 23 and north.","['it is a state highway.  The Ann Arbor Expressway is a state highway that runs from the US-23 freeway in Ann Arbor to the US-.', 'it is located in Ann Arbor, Michigan. The Ann Arbor Expressway is a freeway that is located in Ann Arbor, Michigan.', 'The Ann Arbor Expressway is a state highway that runs from I-94 in Detroit to I-75 in Ann Arbor.', ""it's in Michigan. I'm not sure if you're joking or not. The Ann Arbor expressway is in Michigan, but it's not in."", 'the expressway is located in Michigan. The expressway is located in the city of Ann Arbor. The expressway is located at eastbound US 23 and north.']"
12,12,12,light,Where would you put a light?,desk,"Desk is a piece of furniture with a flat  or sloping surface and typically with drawers, at which one can read, write or do other work.
We would put a light on desk.","Desk is a piece of furniture with a flat  or sloping surface and typically with drawers, at which one can read, write or do other work. We would put a light on desk. Putting light in ocean and Universe is not useful as light is needed where we live or work. Attic is the room partly inside the roof of a building and sparsely used so we don’t need a light there. Chairs are for sitting and you can’t put a light on chair.","it's the only place you can put it. I have a desk lamp on my desk.	you can't put it anywhere else. I have a light under my desk. I just don't have a lamp on my desk.	you're not going to be carrying it around. I'm talking about a light that's on the desk, not one that you carry around. I'm talking about a desk lamp.	that's where you're going to put your computer, right?  I'm not sure how much you know about computers, but I'm going to assume you know enough to know that.	I have a desk lamp and a desk fan. I don't need a desk fan. I don't need a desk lamp.","[""it's the only place you can put it. I have a desk lamp on my desk."", ""you can't put it anywhere else. I have a light under my desk. I just don't have a lamp on my desk."", ""you're not going to be carrying it around. I'm talking about a light that's on the desk, not one that you carry around. I'm talking about a desk lamp."", ""that's where you're going to put your computer, right?  I'm not sure how much you know about computers, but I'm going to assume you know enough to know that."", ""I have a desk lamp and a desk fan. I don't need a desk fan. I don't need a desk lamp.""]"
13,13,13,student,What must a foreign exchange student do to get around in the new country?,learn language,"To get in new country, a person should learn language.
A foreign exchange student must learn language to get around in the new country.","To get in new country, a person should learn language. A foreign exchange student must learn language to get around in the new country. To get in new country, a foreign exchange student cant do mathematics. A person might not read book to get in new country. To get in new country, a foreign exchange student must not answer question. A foreign exchange student cant begin to study in a new country.",it is the language that is used in the country.  Language is the key to understanding the culture of the country.	the language is the key to understanding the culture. Language is the key to understanding the culture.	it is the language of communication.  The second thing is to learn the culture. The culture is the way of life of the people.	This is why it is important to learn English as early as possible.  The English language is.	English is the language of communication.  Foreign exchange students are expected to learn English as soon as they arrive in the country. They are expected.,"['it is the language that is used in the country.  Language is the key to understanding the culture of the country.', 'the language is the key to understanding the culture. Language is the key to understanding the culture.', 'it is the language of communication.  The second thing is to learn the culture. The culture is the way of life of the people.', 'This is why it is important to learn English as early as possible.  The English language is.', 'English is the language of communication.  Foreign exchange students are expected to learn English as soon as they arrive in the country. They are expected.']"
14,14,14,bald eagle,What would a bald eagle be likely to avoid?,soup,"Soup is a liquid dish made by boiling vegetables.
Bald eagles don’t eat soup.",Soup is a liquid dish made by boiling vegetables and Bald eagles don’t eat soup so they might want to avoid it. Bald eagles don’t avoid the places in the other options.,"soup is a liquid.  The bald eagle is a bird of prey. It is not a bird of prey because it is a bird. It is a bird of prey.	soup is made of meat and meat is bad for bald eagles.  The bald eagle is an American symbol, but it is not native to America. It was introduced.	it is made with meat.  The bald eagle is a carnivore. It eats fish, birds, mammals, reptiles, insects, and other animals. It is a.	it is too oily.  What is a bald eagle's favourite food? The answer is fish.  What is a bald eagle's favourite drink? The answer is.	it is made of meat. It eats fish, frogs, snails, and insects. It also eats carrion.","['soup is a liquid.  The bald eagle is a bird of prey. It is not a bird of prey because it is a bird. It is a bird of prey.', 'soup is made of meat and meat is bad for bald eagles.  The bald eagle is an American symbol, but it is not native to America. It was introduced.', 'it is made with meat.  The bald eagle is a carnivore. It eats fish, birds, mammals, reptiles, insects, and other animals. It is a.', ""it is too oily.  What is a bald eagle's favourite food? The answer is fish.  What is a bald eagle's favourite drink? The answer is."", 'it is made of meat. It eats fish, frogs, snails, and insects. It also eats carrion.']"
15,15,15,snow,What happens when snow on a mountain becomes heavy?,avalanches,"Avalanches are caused by a heavy snow.
When snow on a mountain becomes heavy, it may cause to happen avalanches.","Avalanches are caused by a heavy snow. When snow on a mountain becomes heavy, it may cause to happen avalanches. Heavy snow dont build a really neat fort on a mountain. Shovelling might not happens due to heavy snow. Eat cake is not a correct option. Blizzard cant happens when snow on a mountain becomes heavy.","snow is heavy.  Avalanches are natural events that occur when snow slides down a mountain slope. They can happen anywhere on a mountain slope, but they are.	snow slides down the mountain.  Avalanches are dangerous because they can happen without warning. They can happen in the middle of the night or during the day.	The snow on the mountain is heavy because it is compacted by gravity. Gravity is the force that pulls things down.	snow is very heavy.  The snow on the mountain is very heavy because it is compacted snow. The compacted snow is heavy because it is compacted.	the weight of the snow causes the snow to slide down the mountain.  When snow slides down a mountain, it can cause damage to buildings, trees, power lines.","['snow is heavy.  Avalanches are natural events that occur when snow slides down a mountain slope. They can happen anywhere on a mountain slope, but they are.', 'snow slides down the mountain.  Avalanches are dangerous because they can happen without warning. They can happen in the middle of the night or during the day.', 'The snow on the mountain is heavy because it is compacted by gravity. Gravity is the force that pulls things down.', 'snow is very heavy.  The snow on the mountain is very heavy because it is compacted snow. The compacted snow is heavy because it is compacted.', 'the weight of the snow causes the snow to slide down the mountain.  When snow slides down a mountain, it can cause damage to buildings, trees, power lines.']"
16,16,16,bazaar,What is someone likely to call a bazaar in the US?,festival,"Festival is a gathering of stalls and amusements.
Bazaar is a market with stalls.
Festival is similar to a bazaar.",Festival is a gathering of stalls and amusements and bazaar is a market with stalls. Festival is similar to a bazaar so bazaar in the US is likely called a festival. All the other options are not what a bazaar is called in the US.,"that's what they are. I'm not sure what you're trying to say.	that's what it is. I've never heard anyone call a market a bazaar. I've heard people call markets bazaars.	we don't have bazaars. We do have flea markets, but they're not really bazaars.	A bazaar is a flea market. A flea market is a bazaar.	it’s a celebration of goods and services, and that’s what we have here.  The bazaar is a celebration of goods and.","[""that's what they are. I'm not sure what you're trying to say."", ""that's what it is. I've never heard anyone call a market a bazaar. I've heard people call markets bazaars."", ""we don't have bazaars. We do have flea markets, but they're not really bazaars."", 'A bazaar is a flea market. A flea market is a bazaar.', 'it’s a celebration of goods and services, and that’s what we have here.  The bazaar is a celebration of goods and.']"
17,17,17,ticket,"If you have a ticket and you are planning to eat hot dogs, where would you go?",baseball stadium,"Hot dogs can be eaten at baseball stadium.
When you go to a baseball stadium, you have a ticket and you may plan to eat hot dogs.","When you go to a baseball stadium, you have a ticket and you may plan to eat hot dogs. Lottery is not a place where you can eat hot dogs. Person's hand is not a place where you could go. Movie is not a place where you can go just to eat hot dogs. In your kitchen, you dont need ticket to eat anything.","they have the best hot dogs.  The best hot dogs are sold at baseball stadiums. The hot dogs are made fresh.	you can get a hot dog for $1.50.  If you have a ticket and you are planning to eat.	you can get hot dogs at baseball stadiums.  If you have a ticket and you are planning to eat hot dogs,.	The same goes for the food at the ballpark. The ballpark has the best food.	you can sit down and eat hot dogs,"" said Dr. Shira Doron, an infectious diseases physician at Tufts Medical.","['they have the best hot dogs.  The best hot dogs are sold at baseball stadiums. The hot dogs are made fresh.', 'you can get a hot dog for $1.50.  If you have a ticket and you are planning to eat.', 'you can get hot dogs at baseball stadiums.  If you have a ticket and you are planning to eat hot dogs,.', 'The same goes for the food at the ballpark. The ballpark has the best food.', 'you can sit down and eat hot dogs,"" said Dr. Shira Doron, an infectious diseases physician at Tufts Medical.']"
18,18,18,sing,Why does she sing so much?,enjoy,"She enjoy singing so she sings too much
Singers enjoy singing a lot",She enjoy singing so she sings too much. A person who sings a lot is not insane. One dont sing to annoy people around. Inhale is not the reason for singing. One who dont has good voice also sings.,"she loves it. She loves singing and she loves performing. She loves being on stage. She loves being in front of people. She loves being in front of cameras.	She loves music. She loves performing. She loves the applause. She loves the cheers. She loves the applause.	she is a singer and she loves to sing. She loves to sing and she loves to perform. She loves to perform for people. She loves to entertain people. She loves to sing.	She loves to perform.	She loves being able to connect with people, she loves being able to connect with her fans.","['she loves it. She loves singing and she loves performing. She loves being on stage. She loves being in front of people. She loves being in front of cameras.', 'She loves music. She loves performing. She loves the applause. She loves the cheers. She loves the applause.', 'she is a singer and she loves to sing. She loves to sing and she loves to perform. She loves to perform for people. She loves to entertain people. She loves to sing.', 'She loves to perform.', 'She loves being able to connect with people, she loves being able to connect with her fans.']"
19,19,19,government,What is the name of the government building that houses the U.S. Congress?,capitol building,"The United States Capitol is the home of the United States Congress.
The United States Capitol is also called the Capitol Building.",The United States Capitol is the home of the United States Congress which is also called the capitol building. All the other options are not the name of the government building that houses the U.S. Congress.,the capitol is the building that houses the legislative branch of government.  What is the name of the building that houses the.	it is the capitol building.  What is the name of the capitol building? The answer is capitol building because.	What is the name of the tallest building in Washington DC? The answer is the Washington.	the capitol building is the center of government.  What is the name of the government building that houses the U.	it is capitol building.  What is the name of the government building that houses the U.S.,"['the capitol is the building that houses the legislative branch of government.  What is the name of the building that houses the.', 'it is the capitol building.  What is the name of the capitol building? The answer is capitol building because.', 'What is the name of the tallest building in Washington DC? The answer is the Washington.', 'the capitol building is the center of government.  What is the name of the government building that houses the U.', 'it is capitol building.  What is the name of the government building that houses the U.S.']"
20,20,20,hammer,"Johnny had a number of tools, including a hammer, which is needed because of his work.  Where might he have worked?",repair shop,"Hammer is generally used to repair and fix something.
Repairing and fixing is done in a repair shop.",Hammer is generally used to repair and fix something and repairing and fixing is done in a repair shop. Garage comes under repair shop and all the other options are not places to do repair work.,"he was a mechanic.	he was fixing things. He was fixing things because he was a mechanic.	He also had a toolbox, which is needed because of.	He had a toolbox, which is needed because of his.	","['he was a mechanic.', 'he was fixing things. He was fixing things because he was a mechanic.', 'He also had a toolbox, which is needed because of.', 'He had a toolbox, which is needed because of his.', '']"
21,21,21,adult,An adult called an engineer does what while on the job?,drive train,Engineer is required to drive a train.,Engineer is required to drive a train. Field is not an activity. Person does not perform other options while on the job.,"he is an engineer.  The engineer is the one who drives the train. The engineer is the one who drives the train.	that is what they are trained to do.  The problem is that the engine is not designed to be driven. It is designed to be driven by a.	that's what he does. I'm not sure what you're trying to say here. Are you saying that the engineer doesn't drive the train?.	the engineer is the one who drives the train.	that is what they are paid to do.  The engineer is paid to drive trains, but the engineer is also paid to be a mechanic.","['he is an engineer.  The engineer is the one who drives the train. The engineer is the one who drives the train.', 'that is what they are trained to do.  The problem is that the engine is not designed to be driven. It is designed to be driven by a.', ""that's what he does. I'm not sure what you're trying to say here. Are you saying that the engineer doesn't drive the train?."", 'the engineer is the one who drives the train.', 'that is what they are paid to do.  The engineer is paid to drive trains, but the engineer is also paid to be a mechanic.']"
22,22,22,jellyfish,Where could you find millions of jellyfish?,north sea,"The North Sea is a sea of the Atlantic Ocean located between Great Britain, Denmark, Norway, Germany, the Netherlands, Belgium and France. The increase in jellyfish blooms is being put down to climate change and extreme weather conditions.
We could find millions of jellyfish in North Sea.","The North Sea is a sea of the Atlantic Ocean located between Great Britain, Denmark, Norway, Germany, the Netherlands, Belgium and France. The increase in jellyfish blooms is being put down to climate change and extreme weather conditions. We could find millions of jellyfish in North Sea. Smack is a blow from jelly fish and not a place where millions of jellyfish are found.  SpongeBob’s house is an artificial house found in comedy series named SpongeBob SquarePants where jellyfish are not found. Store is a shop of any size or kind. Store is not in water nor jellyfish are not found on land. Jellyfish live in sea water but where could we find it in millions is not justified.",of the currents.  The jellyfish are attracted to the lights of the ships and they are attracted to the lights of the ships because they are attracted to the lights of.	jellyfish are found in abundance in the North Sea. Jellyfish are found in abundance in the North Sea because they are attracted to the warmth of the sea water.	jellyfish are attracted by the lights of the oil rigs.  The jellyfish are attracted to the lights of the oil rigs.	they are attracted by the light of the oil rigs.  The jellyfish are attracted to the light of the oil rigs and they are killed by the oil rigs.	this is the place where jellyfish are found. Jellyfish are found in many different sizes. Some are only a few centimeters long and others can be up to a meter long.,"['of the currents.  The jellyfish are attracted to the lights of the ships and they are attracted to the lights of the ships because they are attracted to the lights of.', 'jellyfish are found in abundance in the North Sea. Jellyfish are found in abundance in the North Sea because they are attracted to the warmth of the sea water.', 'jellyfish are attracted by the lights of the oil rigs.  The jellyfish are attracted to the lights of the oil rigs.', 'they are attracted by the light of the oil rigs.  The jellyfish are attracted to the light of the oil rigs and they are killed by the oil rigs.', 'this is the place where jellyfish are found. Jellyfish are found in many different sizes. Some are only a few centimeters long and others can be up to a meter long.']"
23,23,23,level,Where can someone level up?,video game,"Video game is a game played by electronically manipulating images produced by a computer program on a monitor or other display.
Someone can level up in a video game.",Video game is a game played by electronically manipulating images produced by a computer program on a monitor or other display. Someone can level up in a video game. Garage is a parking for vehicles and not where someone can level up. Food court is with multiple counters and not where someone can level up. Carpenter’s shop deals with wooden structures and not where someone can level up. Building is a structure with roof and walls and not where someone can level up.,"video games are the only thing that can make you level up.  Video games are the only thing that can make you level up.	it's the only place where you can level up and get stronger.  So, if you're a gamer, you'll know that the only way to get stronger is to level up.	video game is the best way to level up. Video game is the best way to level up because video game is the best way to level up.	video games are the only thing that can make you feel like you are the best in the world.	that is what they are playing.  If you are a gamer, you know that you have to level up your skills to be able to compete against other players.","['video games are the only thing that can make you level up.  Video games are the only thing that can make you level up.', ""it's the only place where you can level up and get stronger.  So, if you're a gamer, you'll know that the only way to get stronger is to level up."", 'video game is the best way to level up. Video game is the best way to level up because video game is the best way to level up.', 'video games are the only thing that can make you feel like you are the best in the world.', 'that is what they are playing.  If you are a gamer, you know that you have to level up your skills to be able to compete against other players.']"
24,24,24,standing in queue,When standing in queue for a long time you will more than likely be?,daydreaming,"Daydreaming is possible when you stand in queue for long
when people get bored, they tend to daydream.","Daydreaming is possible when you stand in queue for long. when people get bored, they tend to daydream.    One dont whistle while standing in queue. Look around is a common thing. Park or impatience is not an activity","you are bored.  Daydreaming is a natural human behaviour that helps us to relax and cope with boredom. It is a way.	If you are bored you will not be able to concentrate on the task at hand. This is why you need.	you're bored.  The brain is a wonderful thing. It's amazing how it can take something as simple as standing in line and.	This is a very common phenomenon. People daydream because they are bored. They daydream because they are bored.	The same goes for when you are sitting in a meeting, or driving in your car. You are not thinking.","['you are bored.  Daydreaming is a natural human behaviour that helps us to relax and cope with boredom. It is a way.', 'If you are bored you will not be able to concentrate on the task at hand. This is why you need.', ""you're bored.  The brain is a wonderful thing. It's amazing how it can take something as simple as standing in line and."", 'This is a very common phenomenon. People daydream because they are bored. They daydream because they are bored.', 'The same goes for when you are sitting in a meeting, or driving in your car. You are not thinking.']"
