,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,gold_label,Sentence1,Sentence2,Explanation_1,exp_because,exp_because_list
0,0,2292,2292,entailment,"Two young girls, one wearing a pink jacket and the other in a dark-colored jacket, are playing in the snow and having a snowball fight in a clearing outside of a wooded area.",Two girls are playing and having a fight on the snow,Having a fight on the snow is the same as having a snowball fight.,the snow is falling down on them.  The snow is falling down on them because they are playing.	they are not fighting each other. They are fighting the snow.  Two girls are playing and having.	the girls are playing in the snow and having a fight on the snow.  The snow is a.		the girls are playing in the snow and having a snowball fight.  Snowball Fight  A.,"['the snow is falling down on them.  The snow is falling down on them because they are playing.', 'they are not fighting each other. They are fighting the snow.  Two girls are playing and having.', 'the girls are playing in the snow and having a fight on the snow.  The snow is a.', '', 'the girls are playing in the snow and having a snowball fight.  Snowball Fight  A.']"
11,11,2303,2303,neutral,"Two ladies in matching dresses and shoes, both wearing straw hats pulled down over their faces, are napping on a bench next to a rolling suitcase.",two ladies take a rest after a race,Just because the two ladies are resting on a bench it does not mean that they just had a race.,"it is neutral to say two ladies take a rest after a race because it is neutral to say two ladies take a rest after a race because it is neutral to.	it is not necessary to specify which lady is resting and which is racing.  The lady in the hat is resting.  The lady in the hat is racing.	The following sentence is neutral: Two ladies in matching dresses and shoes, both wearing straw hats.	If two ladies are standing on a street corner holding hands and smiling, it is neutral to say they are waiting for their husbands to come home.	The word race is neutral because it is not associated with any particular race or nationality.","['it is neutral to say two ladies take a rest after a race because it is neutral to say two ladies take a rest after a race because it is neutral to.', 'it is not necessary to specify which lady is resting and which is racing.  The lady in the hat is resting.  The lady in the hat is racing.', 'The following sentence is neutral: Two ladies in matching dresses and shoes, both wearing straw hats.', 'If two ladies are standing on a street corner holding hands and smiling, it is neutral to say they are waiting for their husbands to come home.', 'The word race is neutral because it is not associated with any particular race or nationality.']"
12,12,2304,2304,entailment,"A person in sunglasses, a scarf, a shirt, and jeans is walking outside.",A person outside,"A person is outside, according to both statements.","it is entailment to say A person outside.  The same is true for the case of a person wearing a hat. It is entailment to say A person wearing a hat because it is entailment to say A person wearing a hat.	the person is wearing sunglasses, scarf, shirt, and jeans.  A person is wearing sunglasses, scarf, shirt, and jeans.	it is not a person inside.  The same applies to a person wearing a hat. It is entailment to say A person outside because it is not a person inside.  The same applies to a person wearing a coat.	it is not necessary to say A person walking because it is implied.  A person wearing sunglasses, a scarf, a shirt, and jeans is walking outside.	A person outside is wearing sunglasses, a scarf, a shirt, and jeans.","['it is entailment to say A person outside.  The same is true for the case of a person wearing a hat. It is entailment to say A person wearing a hat because it is entailment to say A person wearing a hat.', 'the person is wearing sunglasses, scarf, shirt, and jeans.  A person is wearing sunglasses, scarf, shirt, and jeans.', 'it is not a person inside.  The same applies to a person wearing a hat. It is entailment to say A person outside because it is not a person inside.  The same applies to a person wearing a coat.', 'it is not necessary to say A person walking because it is implied.  A person wearing sunglasses, a scarf, a shirt, and jeans is walking outside.', 'A person outside is wearing sunglasses, a scarf, a shirt, and jeans.']"
13,13,2305,2305,entailment,"Man sitting on a bench, reading a book.",A male reads a book while seated on a bench.,"a man reading a book ""While seated on a bench"" is a rephrasing of a man, ""sitting on a bench"" reading a book.",it is entailment to say that a man is sitting on a bench.  The same applies to the case of a woman sitting on a bench.  The same applies to the case of a man sitting on a bench.	it's a male reading a book.	it is a male reading a book.	he's sitting on a bench? Yes.	it is a noun phrase.,"['it is entailment to say that a man is sitting on a bench.  The same applies to the case of a woman sitting on a bench.  The same applies to the case of a man sitting on a bench.', ""it's a male reading a book."", 'it is a male reading a book.', ""he's sitting on a bench? Yes."", 'it is a noun phrase.']"
14,14,2306,2306,neutral,A woman in an office making a phone call,A woman is making a business phone call.,Just because a woman is making a phone call doesn't mean she is making a business phone call,it is neutral. But if a man is making a business phone call It is neutral to say A man is making a business phone call. because it is neutral. But if a woman is making a business phone call It is negative to say A woman is.	But if a woman is making a business phone call It is neutral to say A woman is.	it is not a gendered noun. But if a man is making a phone call It is not neutral to say A man is making a business phone call. It is gendered. It is neutral if a man is making a.	If a man is making a phone call It is neutral to say A man is making a business phone call. If a woman is making a phone call It is neutral to say A woman is making a business phone.	it is not gendered. But if a man is making a phone call It is neutral to say A man is making a business phone call. because it is not gendered. But if a woman is making a phone call It is neutral to say A.,"['it is neutral. But if a man is making a business phone call It is neutral to say A man is making a business phone call. because it is neutral. But if a woman is making a business phone call It is negative to say A woman is.', 'But if a woman is making a business phone call It is neutral to say A woman is.', 'it is not a gendered noun. But if a man is making a phone call It is not neutral to say A man is making a business phone call. It is gendered. It is neutral if a man is making a.', 'If a man is making a phone call It is neutral to say A man is making a business phone call. If a woman is making a phone call It is neutral to say A woman is making a business phone.', 'it is not gendered. But if a man is making a phone call It is neutral to say A man is making a business phone call. because it is not gendered. But if a woman is making a phone call It is neutral to say A.']"
15,15,2307,2307,contradiction,The large white bird grazes the water.,The bird is in a tiny cage,"A bird who grazes the water must be outside, not in a tiny cage.",the bird is not in a cage. The bird is in the water. The bird is not in the water.	the bird is in a tiny cage.  The bird is in a tiny cage because the bird is in a tiny cage.	it is not in a cage. It is in the water. It is not in the water.	It is in a cage of water.  The bird is in a cage of water because it is in a cage of water.	it is not a cage. It is a bird.,"['the bird is not in a cage. The bird is in the water. The bird is not in the water.', 'the bird is in a tiny cage.  The bird is in a tiny cage because the bird is in a tiny cage.', 'it is not in a cage. It is in the water. It is not in the water.', 'It is in a cage of water.  The bird is in a cage of water because it is in a cage of water.', 'it is not a cage. It is a bird.']"
16,16,2308,2308,contradiction,A woman with long hair pointing her camera skyward as she stands on a brick wall.,"A woman is holding a hot dog, sitting on a brick wall.","pointing camera is not holding a hot dog, stands is the opposite of sitting","she is holding the hot dog in her hand?.	she's holding it in her hand?.	she's hot.	she is holding a hot dog? Because she is holding a hot dog, sitting on a brick wall. I think you're missing the point of this sub.	she is holding the hot dog in her hand, not her mouth.","['she is holding the hot dog in her hand?.', ""she's holding it in her hand?."", ""she's hot."", ""she is holding a hot dog? Because she is holding a hot dog, sitting on a brick wall. I think you're missing the point of this sub."", 'she is holding the hot dog in her hand, not her mouth.']"
17,17,2309,2309,neutral,Two men wearing dingy blue clothing are doing their job on a boat.,Two men are on a boat going to catch fish.,Doing their job on a boat doesn't imply going to catch fish.,"it's not a description of the men, it's a description of the boat.	it's not a boat, it's a ship.	they are not doing anything wrong.  The same applies to the word ""man"".  If two men are doing their job on a boat. It is neutral to say Two men are on a boat going to catch fish.	they are both men? Yes.	it's not a noun, it's a verb.","[""it's not a description of the men, it's a description of the boat."", ""it's not a boat, it's a ship."", 'they are not doing anything wrong.  The same applies to the word ""man"".  If two men are doing their job on a boat. It is neutral to say Two men are on a boat going to catch fish.', 'they are both men? Yes.', ""it's not a noun, it's a verb.""]"
18,18,2310,2310,neutral,An old woman and a young man examine their bingo cards.,A woman and man are checking their bingo cards to see if they won,examine doesn't mean to see if they won,"it is not saying that the old woman is a woman and the young man is a man.  The sentence is neutral because it does not say that the old woman is a woman and the young man is a man.	it is neutral. However, if a woman and man examine their bingo cards, it is not neutral because it is sexist.  The same applies to the following sentences:  A woman and man are checking.	it is not clear who the old woman is.  If a man and woman are checking their bingo cards. It is neutral to say A man and woman are checking their bingo cards to see if they won.	it is not referring to the gender of the person doing the checking.  If a man and woman are examining their bingo cards.	it is not necessary to specify which gender the person is.  The word ""they"" is used to refer to a person who does not have a gender. It is used to refer to a person who is neither.","['it is not saying that the old woman is a woman and the young man is a man.  The sentence is neutral because it does not say that the old woman is a woman and the young man is a man.', 'it is neutral. However, if a woman and man examine their bingo cards, it is not neutral because it is sexist.  The same applies to the following sentences:  A woman and man are checking.', 'it is not clear who the old woman is.  If a man and woman are checking their bingo cards. It is neutral to say A man and woman are checking their bingo cards to see if they won.', 'it is not referring to the gender of the person doing the checking.  If a man and woman are examining their bingo cards.', 'it is not necessary to specify which gender the person is.  The word ""they"" is used to refer to a person who does not have a gender. It is used to refer to a person who is neither.']"
19,19,2311,2311,contradiction,A lady in a dark coat is sitting with many people around her.,A woman is standing with her back to a dog.,One cannot be sitting and standing simultaneously.,"she is not facing the dog.  The lady in the dark coat is not facing the dog.	she is not sitting, she is standing. She is sitting.	it's a contradiction to say that a woman is standing with her back to a dog.	it's not a contradiction.	she is not sitting with many people around her?.","['she is not facing the dog.  The lady in the dark coat is not facing the dog.', 'she is not sitting, she is standing. She is sitting.', ""it's a contradiction to say that a woman is standing with her back to a dog."", ""it's not a contradiction."", 'she is not sitting with many people around her?.']"
20,20,2312,2312,neutral,A moving truck with a ramp still attached.,A moving truck ready to move more belongings.,A truck doesn't have to be ready to move more belongings if a ramp is still attached.,it is not a moving truck. It is a truck that is moving.	the truck is moving the ramp is moving too.	it is not attached to anything.  The truck is not attached to anything.  A moving truck is attached to a ramp.	it is a moving truck.  The moving truck is not a moving truck.  A moving truck is a truck that is moving.  A truck that is moving is a truck that is moving.	it's a moving truck with a ramp attached.,"['it is not a moving truck. It is a truck that is moving.', 'the truck is moving the ramp is moving too.', 'it is not attached to anything.  The truck is not attached to anything.  A moving truck is attached to a ramp.', 'it is a moving truck.  The moving truck is not a moving truck.  A moving truck is a truck that is moving.  A truck that is moving is a truck that is moving.', ""it's a moving truck with a ramp attached.""]"
21,21,2313,2313,entailment,"Two older men in business attire are walking in a city, text graffiti is visible on the sidewalk.",Two older men walk down a defaced street,Walking in a city is rephrased as walk down a defaced street.,the text graffiti is not visible to the naked eye.  The text graffiti is visible to the naked eye.	they are walking down a defaced street.  The same is true of the text graffiti on the sidewalk. It is entailment to say that Two older men walk down a defaced sidewalk because they are.	the text graffiti is visible on the sidewalk.  The text graffiti is a part of the sidewalk.  The text graffiti is not a part of the sidewalk.	they are wearing business attire.  The text graffiti is not a description of the men. It is a description of the graffiti.	A:  Text graffiti is visible on the sidewalk.  B:  Text graffiti is visible on the sidewalk.,"['the text graffiti is not visible to the naked eye.  The text graffiti is visible to the naked eye.', 'they are walking down a defaced street.  The same is true of the text graffiti on the sidewalk. It is entailment to say that Two older men walk down a defaced sidewalk because they are.', 'the text graffiti is visible on the sidewalk.  The text graffiti is a part of the sidewalk.  The text graffiti is not a part of the sidewalk.', 'they are wearing business attire.  The text graffiti is not a description of the men. It is a description of the graffiti.', 'A:  Text graffiti is visible on the sidewalk.  B:  Text graffiti is visible on the sidewalk.']"
22,22,2314,2314,neutral,"Two older men in business attire are walking in a city, text graffiti is visible on the sidewalk.",They hope to clean up the street together,"Just because the city has graffiti does not mean the men hope to clean up the street together,",it is not specific to any one person.  The text graffiti is a form of graffiti that is not specific to any one person. It is neutral to say They hope to clean up the street together because it is.	it is not clear whether they are talking about cleaning up the street together or cleaning up the street.  The text graffiti is not neutral because it is not clear whether the two men are talking about cleaning up the street.	they are both men. It is not neutral to say They hope to clean up the street together because one is white and one is black.  The text graffiti is neutral because it is not about race.	it is not clear whether they are cleaning up the street together or cleaning up the street separately.  The text graffiti is neutral to say They hope to clean up the street together because it is not clear whether they are.	it is not a statement of fact. It is not a statement of opinion.,"['it is not specific to any one person.  The text graffiti is a form of graffiti that is not specific to any one person. It is neutral to say They hope to clean up the street together because it is.', 'it is not clear whether they are talking about cleaning up the street together or cleaning up the street.  The text graffiti is not neutral because it is not clear whether the two men are talking about cleaning up the street.', 'they are both men. It is not neutral to say They hope to clean up the street together because one is white and one is black.  The text graffiti is neutral because it is not about race.', 'it is not clear whether they are cleaning up the street together or cleaning up the street separately.  The text graffiti is neutral to say They hope to clean up the street together because it is not clear whether they are.', 'it is not a statement of fact. It is not a statement of opinion.']"
23,23,2315,2315,entailment,A man laying down in middle of street during heavy traffic.,A person has lost it by laying down in a busy street while there is bad traffic.,Heavy traffic is bad traffic.,"he is not in control of his actions.  I think you are missing the point. The point is that the person who is laying down in the street is not in control of his actions.	he's not a person, he's a fucking animal. He's a person. He's just a fucking idiot.	he is not a person. He is a person who lost it.	he is crazy?.	he is a human being and he has rights.  I am not saying that he has lost his rights. I am saying that he has lost his mind.","['he is not in control of his actions.  I think you are missing the point. The point is that the person who is laying down in the street is not in control of his actions.', ""he's not a person, he's a fucking animal. He's a person. He's just a fucking idiot."", 'he is not a person. He is a person who lost it.', 'he is crazy?.', 'he is a human being and he has rights.  I am not saying that he has lost his rights. I am saying that he has lost his mind.']"
24,24,2316,2316,neutral,Two men working in a small factory.,Two men in a tool plant.,A small factory does not imply a tool plant specifically.,"it's not a tool plant. it's a factory. It's a tool factory. It's a factory that makes tools. It's a factory that makes tools that make tools. It's a factory that makes tools that make tools that make tools that make tools.	the tool plant is neutral to the factory? No, because the factory is neutral to the men. But the factory is neutral to the men because the factory is neutral to the men? No, because the men are neutral to the factory.	the tool plant is neutral to the tool plant.	it's not a neutral term. it's a term that implies a gender. it's like saying ""two men"" instead of ""two people"". it's not neutral. it's a gendered term. it's like saying ""two women"" instead of.	it is a neutral statement, it does not imply anything about the persons in question.  The same is true for the word “people”.  The word “people” is neutral.","[""it's not a tool plant. it's a factory. It's a tool factory. It's a factory that makes tools. It's a factory that makes tools that make tools. It's a factory that makes tools that make tools that make tools that make tools."", 'the tool plant is neutral to the factory? No, because the factory is neutral to the men. But the factory is neutral to the men because the factory is neutral to the men? No, because the men are neutral to the factory.', 'the tool plant is neutral to the tool plant.', 'it\'s not a neutral term. it\'s a term that implies a gender. it\'s like saying ""two men"" instead of ""two people"". it\'s not neutral. it\'s a gendered term. it\'s like saying ""two women"" instead of.', 'it is a neutral statement, it does not imply anything about the persons in question.  The same is true for the word “people”.  The word “people” is neutral.']"
25,25,2317,2317,entailment,Two men working in a small factory.,Men working in a factory.,'Men working in a factory' is a less detailed rephrasing of 'Two men working in a small factory'.,"it is not a factory, it is a factory.  If two men working in a factory. It is entailment to say Men working in a factory. because it is not a factory, it is a factory.	it is not necessary to say that they are working in a factory.  The same is true for the word “man”. It is not necessary to say that they are men.  The word “man” is used in the sentence “Two.	the factory is owned by a company. The company is owned by a man. The man is owned by his parents. The parents are owned by their parents. The parents are owned by their parents parents. The parents are owned by their parents parents parents parents parents.	It is a small factory.  If two men working in a small factory.	the factory is the place where they work. because the factory is the place where they work.","['it is not a factory, it is a factory.  If two men working in a factory. It is entailment to say Men working in a factory. because it is not a factory, it is a factory.', 'it is not necessary to say that they are working in a factory.  The same is true for the word “man”. It is not necessary to say that they are men.  The word “man” is used in the sentence “Two.', 'the factory is owned by a company. The company is owned by a man. The man is owned by his parents. The parents are owned by their parents. The parents are owned by their parents parents. The parents are owned by their parents parents parents parents parents.', 'It is a small factory.  If two men working in a small factory.', 'the factory is the place where they work. because the factory is the place where they work.']"
26,26,2318,2318,neutral,A man in summer clothing skiing on thin snow.,A man is skiing on a warm day.,Just because he is wearing summer clothes does not mean that it is a warm day.,"it is not a statement about the man's clothing.  The same applies to the word ""cold"".  If a man is wearing a sweater in winter, it is neutral to say A man is wearing a sweater. because it is not a statement.	it is not a description of the man.  If a man is wearing a suit and tie, it is neutral to say He is wearing a suit and tie. because it is not a description of the man.	the snow is warm? No because he is wearing summer clothing.	the word ""warm"" is not used.  The word ""warm"" is used to describe the temperature of the air.  If a man is skiing on thin snow, it is neutral to say A man is skiing on thin snow.	it is not a description of the man himself, but of the situation he is in.  The same applies to the phrase A man is skiing on thin snow.","['it is not a statement about the man\'s clothing.  The same applies to the word ""cold"".  If a man is wearing a sweater in winter, it is neutral to say A man is wearing a sweater. because it is not a statement.', 'it is not a description of the man.  If a man is wearing a suit and tie, it is neutral to say He is wearing a suit and tie. because it is not a description of the man.', 'the snow is warm? No because he is wearing summer clothing.', 'the word ""warm"" is not used.  The word ""warm"" is used to describe the temperature of the air.  If a man is skiing on thin snow, it is neutral to say A man is skiing on thin snow.', 'it is not a description of the man himself, but of the situation he is in.  The same applies to the phrase A man is skiing on thin snow.']"
27,27,2319,2319,entailment,A man in summer clothing skiing on thin snow.,There is a man on skis.,A man on skis is a rephrasing of a man skiing.,"it is not necessary to say that he is skiing on thin snow.  If a man in summer clothing skiing on thin snow. It is entailment to say There is a man on skis. because it is not necessary to say that he is skiing.	The same is true of the word ""man"" in the sentence ""There is a man on the moon."" It is not necessary to say that he is a man.	it is not a man. It is a man. because it is not a man.	because it is a man.	it's a man skiing on thin snow? Because it's a man skiing on thin snow.","['it is not necessary to say that he is skiing on thin snow.  If a man in summer clothing skiing on thin snow. It is entailment to say There is a man on skis. because it is not necessary to say that he is skiing.', 'The same is true of the word ""man"" in the sentence ""There is a man on the moon."" It is not necessary to say that he is a man.', 'it is not a man. It is a man. because it is not a man.', 'because it is a man.', ""it's a man skiing on thin snow? Because it's a man skiing on thin snow.""]"
28,28,2320,2320,entailment,"While the players on the front lines of the football teams mingle, a kicker dressed in a white and yellow jersey kicks the football.",A ball is kicked while players mingle.,"The football is a ball; since a kicker kicks it, it is kicked; 'while players mingle' has already been established.","the players on the front lines of the football teams mingle, a kicker dressed in a white and yellow jersey kicks the football. It is entailment to say A ball is.	the ball is kicked while players mingle, it is entailment to say that the ball is kicked while players mingle.  If The players on the front lines of.	the players are mingling, they are not playing football.	the players are mingling, the kicker is not.  The kicker is not mingling because he is not on the field.  The kicker is on the field.	If The players on the front lines of the football teams mingle, a kicker dressed in a white and yellow jersey kicks the football.","['the players on the front lines of the football teams mingle, a kicker dressed in a white and yellow jersey kicks the football. It is entailment to say A ball is.', 'the ball is kicked while players mingle, it is entailment to say that the ball is kicked while players mingle.  If The players on the front lines of.', 'the players are mingling, they are not playing football.', 'the players are mingling, the kicker is not.  The kicker is not mingling because he is not on the field.  The kicker is on the field.', 'If The players on the front lines of the football teams mingle, a kicker dressed in a white and yellow jersey kicks the football.']"
29,29,2321,2321,neutral,"A child is lying on the floor drawing a picture of a girl, with two other children looking on.",A kid draws a picture of his crush,Just because a child is drawing a picture of a girl does not mean that she is his crush. not ever child is a boy.,"it is not a lie.  The child is not lying. He is drawing a picture of his crush.  The child is lying.	the picture is of a girl, and the other children are looking on.  The same situation occurs if the child is drawing a picture of a boy with two other children looking on. It is neutral to say.	the child is drawing a picture of a girl.  The child is drawing a picture of his crush because he is lying on the floor drawing a picture of a girl.  The child is lying on the.	it is not implying that the drawing is of a girl. It is neutral because it is not saying that the drawing is of a girl.  However, if the drawing is of a girl, it is not.	it does not imply that the child is lying.  The child is not lying because he is drawing a picture of a girl.","['it is not a lie.  The child is not lying. He is drawing a picture of his crush.  The child is lying.', 'the picture is of a girl, and the other children are looking on.  The same situation occurs if the child is drawing a picture of a boy with two other children looking on. It is neutral to say.', 'the child is drawing a picture of a girl.  The child is drawing a picture of his crush because he is lying on the floor drawing a picture of a girl.  The child is lying on the.', 'it is not implying that the drawing is of a girl. It is neutral because it is not saying that the drawing is of a girl.  However, if the drawing is of a girl, it is not.', 'it does not imply that the child is lying.  The child is not lying because he is drawing a picture of a girl.']"
30,30,2322,2322,contradiction,People in chairs around a table,The people are climbing a mountain.,The people cannot be around a table and climbing a mountain simultaneously.,they are sitting down.  The people are climbing a mountain.	I think it is a contradiction to say that people are climbing a mountain because they are sitting down.			they are sitting down? No because they are sitting down they are not climbing a mountain.,"['they are sitting down.  The people are climbing a mountain.', 'I think it is a contradiction to say that people are climbing a mountain because they are sitting down.', '', '', 'they are sitting down? No because they are sitting down they are not climbing a mountain.']"
