,Unnamed: 0,Unnamed: 0.1,Unnamed: 0.1.1,gold_label,Sentence1,Sentence2,Explanation_1,exp_because,exp_because_list
10,10,2630,2630,neutral,Three men play musical instruments.,Three people with guitars.,Nothing specifies the type of instruments so they can't be assumed to be guitars.,"it's not a musical instrument? It is a musical instrument.	it's not a plural noun. It is a plural noun. It is a noun that refers to a group of people.	it's not a gender specific thing.	it's not a group of people playing instruments, it's one person playing three instruments. But it's not a group of people playing instruments. It's three people playing instruments. It's a group of people playing instruments.	it's not a gender thing. It's a musical instrument thing.","[""it's not a musical instrument? It is a musical instrument."", ""it's not a plural noun. It is a plural noun. It is a noun that refers to a group of people."", ""it's not a gender specific thing."", ""it's not a group of people playing instruments, it's one person playing three instruments. But it's not a group of people playing instruments. It's three people playing instruments. It's a group of people playing instruments."", ""it's not a gender thing. It's a musical instrument thing.""]"
11,11,2631,2631,contradiction,Three men play musical instruments.,Three people build a house.,Men do not build a house while they play instruments.,"it's not a contradiction.	it's not a contradiction to say that three people build a house.	it is not a contradiction to say that three people build a house.		they are not building the house, they are building the house together.  The same applies to the Trinity. The Father is not building the Son, nor the Son building the Father. They are building together.  The Father is building the Son, the Son is building the Father, and.","[""it's not a contradiction."", ""it's not a contradiction to say that three people build a house."", 'it is not a contradiction to say that three people build a house.', '', 'they are not building the house, they are building the house together.  The same applies to the Trinity. The Father is not building the Son, nor the Son building the Father. They are building together.  The Father is building the Son, the Son is building the Father, and.']"
12,12,2632,2632,contradiction,A woman lying in the grass in the park is wearing a red top and black capri pants and is barefoot.,A woman is sitting on a park bench wearing sandals.,Lying and sitting are two different actions.  Barefoot means not wearing shoes and sandaIs are a type of shoe.,she is not lying down in the grass.  A woman is lying down in the grass in the park. She is wearing a red top and black capri pants and is.	she's lying down? Yes.	she is not wearing sandals.  If a woman is wearing a red top and black capri pants and is barefoot. It is contradiction to say A woman is sitting.	the woman on the bench is not lying in the grass.  The woman on the bench is sitting on the bench.  The woman lying in the grass is lying in.	you're not looking at the whole picture.,"['she is not lying down in the grass.  A woman is lying down in the grass in the park. She is wearing a red top and black capri pants and is.', ""she's lying down? Yes."", 'she is not wearing sandals.  If a woman is wearing a red top and black capri pants and is barefoot. It is contradiction to say A woman is sitting.', 'the woman on the bench is not lying in the grass.  The woman on the bench is sitting on the bench.  The woman lying in the grass is lying in.', ""you're not looking at the whole picture.""]"
13,13,2633,2633,entailment,A young boy dressed in black and green is laying down in a tent outside with items surrounding him.,A boy lays down in front of a tent,Both boys lays down or are laying down in a tent.,he is not laying down in front of a tent. He is laying down in front of a tent.  The same applies to the word “envelopment”. It is entailment to.	he is wearing black and green.  The boy is wearing black and green.  The boy is laying down in front of a tent.	the boy is dressed in black and green.  The boy is dressed in black and green because he is a member of the Green Lantern Corps.	he is a boy. It is entailment to say A boy lays down in front of a tent because he is wearing black and green.	But it is not entailment to say A boy lays down in front of a tent because it is entailment to say.,"['he is not laying down in front of a tent. He is laying down in front of a tent.  The same applies to the word “envelopment”. It is entailment to.', 'he is wearing black and green.  The boy is wearing black and green.  The boy is laying down in front of a tent.', 'the boy is dressed in black and green.  The boy is dressed in black and green because he is a member of the Green Lantern Corps.', 'he is a boy. It is entailment to say A boy lays down in front of a tent because he is wearing black and green.', 'But it is not entailment to say A boy lays down in front of a tent because it is entailment to say.']"
14,14,2634,2634,contradiction,Small girl in an apron placing confetti in a woman's hair.,A woman bathing her daughter.,The subjects are either bathing or placing confetti on each other.,"it's a woman bathing her daughter? Because it's a woman bathing her daughter.	the woman is not bathing her daughter, but her own hair.  The woman is bathing her daughter. The girl is bathing her hair.	the girl is not a woman. It is a girl. It is a woman.	the woman is bathing her daughter in the picture. I think it's a woman bathing her daughter in the picture.	the woman is bathing her daughter, and the girl is placing confetti in her hair.","[""it's a woman bathing her daughter? Because it's a woman bathing her daughter."", 'the woman is not bathing her daughter, but her own hair.  The woman is bathing her daughter. The girl is bathing her hair.', 'the girl is not a woman. It is a girl. It is a woman.', ""the woman is bathing her daughter in the picture. I think it's a woman bathing her daughter in the picture."", 'the woman is bathing her daughter, and the girl is placing confetti in her hair.']"
15,15,2635,2635,contradiction,"A man in a blue shirt, blue jeans, and a red apron standing at a grill.",A man bakes a cake.,Standing at a grill cannot be done simultaneously with baking a cake.,"the man is baking the cake, not the shirt. But the shirt is blue. Blue is a color.	you're not baking a cake, you're making a cake. You're not making a cake, you're baking a cake. You're not baking a cake, you're baking a cake.	a man baking a cake is a contradiction. A man in a blue shirt, blue jeans, and a red apron standing at a grill is not a contradiction.		it's not a man. It's a woman. It's a man. He's wearing a woman's apron. She's wearing a man's apron.","['the man is baking the cake, not the shirt. But the shirt is blue. Blue is a color.', ""you're not baking a cake, you're making a cake. You're not making a cake, you're baking a cake. You're not baking a cake, you're baking a cake."", 'a man baking a cake is a contradiction. A man in a blue shirt, blue jeans, and a red apron standing at a grill is not a contradiction.', '', ""it's not a man. It's a woman. It's a man. He's wearing a woman's apron. She's wearing a man's apron.""]"
16,16,2636,2636,entailment,A man pointing into the ear wearing a striped shirt in a small boat filled with many people.,A man is pointing into the ear and wearing a light striped shirt.,the shirt can have light stripes on it.,"it is not a man pointing into the ear. It is a man pointing into the ear wearing a striped shirt.  The man is pointing into the ear wearing a striped shirt.	it is a fact that the man is pointing into the ear and wearing a light striped shirt.  The same applies to the statement A man is pointing into the ear and wearing a striped.	the man is pointing into the ear and wearing a striped shirt.	you can't see his face?.	the man is pointing into the ear, we can infer that he is wearing a striped shirt.  A man wearing a striped shirt in a small boat filled with many people.","['it is not a man pointing into the ear. It is a man pointing into the ear wearing a striped shirt.  The man is pointing into the ear wearing a striped shirt.', 'it is a fact that the man is pointing into the ear and wearing a light striped shirt.  The same applies to the statement A man is pointing into the ear and wearing a striped.', 'the man is pointing into the ear and wearing a striped shirt.', ""you can't see his face?."", 'the man is pointing into the ear, we can infer that he is wearing a striped shirt.  A man wearing a striped shirt in a small boat filled with many people.']"
17,17,2637,2637,contradiction,A dusty boy runs along a dirt path through the grass.,A girl is chasing a rabbit.,The subject is either a boy or girl.,"the girl is chasing the boy.	it is not a girl chasing a rabbit, it is a boy chasing a rabbit. It is a girl chasing a rabbit.	the girl is chasing a boy.  The boy is chasing a girl.	the girl is chasing the rabbit.  A girl is chasing a rabbit.	it is not a girl chasing a rabbit, it is a girl chasing a boy.  The boy is chasing the girl.","['the girl is chasing the boy.', 'it is not a girl chasing a rabbit, it is a boy chasing a rabbit. It is a girl chasing a rabbit.', 'the girl is chasing a boy.  The boy is chasing a girl.', 'the girl is chasing the rabbit.  A girl is chasing a rabbit.', 'it is not a girl chasing a rabbit, it is a girl chasing a boy.  The boy is chasing the girl.']"
18,18,2638,2638,contradiction,A firefighter climbs up a ladder towards flames while surrounded by smoke.,A firefighter starts a fire.,One firefighter is fighting the fire and the other started the fire.,"he is not a firefighter, he is a firefighter.	he is using the ladder as a tool to get to the fire.	he is starting a fire by climbing the ladder. No he is not. He is putting out a fire.	the firefighter is the cause of the fire. The fire is the cause of the fire. The firefighter is the cause of the firefighting.	the fire is already burning.","['he is not a firefighter, he is a firefighter.', 'he is using the ladder as a tool to get to the fire.', 'he is starting a fire by climbing the ladder. No he is not. He is putting out a fire.', 'the firefighter is the cause of the fire. The fire is the cause of the fire. The firefighter is the cause of the firefighting.', 'the fire is already burning.']"
19,19,2639,2639,entailment,"Two men in suits standing in front of a bus, one is wearing a medal.",Two men are standing in front of a large vehicle.,A bus is a large vehicle.,the bus is a vehicle.	it's a metaphor.	they are standing in front of a bus? Because they are standing in front of a bus. But they are not standing in front of a bus.	it is entailment to say Two men are standing in front of a large vehicle. because it is entailment to say Two men are standing in front of a large vehicle.	it is a metaphor.,"['the bus is a vehicle.', ""it's a metaphor."", 'they are standing in front of a bus? Because they are standing in front of a bus. But they are not standing in front of a bus.', 'it is entailment to say Two men are standing in front of a large vehicle. because it is entailment to say Two men are standing in front of a large vehicle.', 'it is a metaphor.']"
20,20,2640,2640,contradiction,"Two men in suits standing in front of a bus, one is wearing a medal.",The men are seated in lawn chairs.,THe men are either standing in front of a bus or seated in lawn chairs on lawn chairs.,"they are sitting in lawn chairs.	they are standing in front of the bus, they are the ones who are seated in lawn chairs.		they are not seated in chairs, they are seated in lawn chairs. I think you're missing the point. If they're sitting in lawn chairs, why are they standing in front of a bus? Because they are.	they are standing in front of a bus? Because they are standing in front of a bus, they are not seated in lawn chairs. I'm not sure what you're trying to say.","['they are sitting in lawn chairs.', 'they are standing in front of the bus, they are the ones who are seated in lawn chairs.', '', ""they are not seated in chairs, they are seated in lawn chairs. I think you're missing the point. If they're sitting in lawn chairs, why are they standing in front of a bus? Because they are."", ""they are standing in front of a bus? Because they are standing in front of a bus, they are not seated in lawn chairs. I'm not sure what you're trying to say.""]"
21,21,2641,2641,contradiction,The man in colorful shorts is barefoot.,The man wears black pants and dress shoes.,Colorful shorts are not black pants. You can't be barefoot if you are wearing dress shoes.,"he is wearing black pants and dress shoes.	he's wearing shorts, not pants.	he is barefoot, he is wearing black pants and dress shoes.	he's wearing black pants and dress shoes? No because he is wearing black pants and dress shoes.	","['he is wearing black pants and dress shoes.', ""he's wearing shorts, not pants."", 'he is barefoot, he is wearing black pants and dress shoes.', ""he's wearing black pants and dress shoes? No because he is wearing black pants and dress shoes."", '']"
22,22,2642,2642,neutral,"Rider in ceremonial garb rides white Arabian horse, also wearing ceremonial blankets and tassels.",Pets galloping down the street.,Horses are not necessarily pets Just because the horses are wearing blankets and tassels does not mean they are galloping down the street.,"it's not a horse, it's a camel.	the horse is wearing a blanket and tassels? Because the horse is wearing a blanket and tassels. So the horse is wearing a blanket and tassels because the horse is wearing a blanket and tas.	they are not horses.	horses arent pets? They are pets. But they are not the same as a dog or cat. They are livestock.	it's not a pet, it's a mount. It's a pet. It's a costume.","[""it's not a horse, it's a camel."", 'the horse is wearing a blanket and tassels? Because the horse is wearing a blanket and tassels. So the horse is wearing a blanket and tassels because the horse is wearing a blanket and tas.', 'they are not horses.', 'horses arent pets? They are pets. But they are not the same as a dog or cat. They are livestock.', ""it's not a pet, it's a mount. It's a pet. It's a costume.""]"
23,23,2643,2643,entailment,A woman in black is getting ready in her bathroom.,The woman is wearing black,A woman in black is a rephrasing of woman is wearing black.,she is preparing to go to church.  The woman is not wearing black because she is going to church. She is wearing black because she is getting ready to go to church.	she is mourning the death of her husband.  The woman in black is mourning the death of her husband.  If a woman in black is getting ready in her bathroom. It is entailment to say The woman is wearing black because she is mourning the death.	A woman in black is wearing black because she is wearing black.	she is preparing for a funeral.  The woman is wearing black because she is preparing for a funeral.	she is getting ready to go out.  A woman in black is getting ready to go out.,"['she is preparing to go to church.  The woman is not wearing black because she is going to church. She is wearing black because she is getting ready to go to church.', 'she is mourning the death of her husband.  The woman in black is mourning the death of her husband.  If a woman in black is getting ready in her bathroom. It is entailment to say The woman is wearing black because she is mourning the death.', 'A woman in black is wearing black because she is wearing black.', 'she is preparing for a funeral.  The woman is wearing black because she is preparing for a funeral.', 'she is getting ready to go out.  A woman in black is getting ready to go out.']"
24,24,2644,2644,contradiction,A small dog runs to catch a ball.,The dog is asleep on the sofa.,The dog either runs or is asleep on the sofa; it cannot do both at once.,"the dog is asleep on the sofa.	the dog is asleep on the sofa, it is contradictory to say the dog is running to catch a ball.  If a dog runs to catch a ball, it is contradictory to say The dog is asleep on the sofa. because the dog is asleep on the sofa.	it is not asleep on the sofa, it is asleep on the sofa.	It is running.	","['the dog is asleep on the sofa.', 'the dog is asleep on the sofa, it is contradictory to say the dog is running to catch a ball.  If a dog runs to catch a ball, it is contradictory to say The dog is asleep on the sofa. because the dog is asleep on the sofa.', 'it is not asleep on the sofa, it is asleep on the sofa.', 'It is running.', '']"
25,25,2645,2645,contradiction,An accordion player with a bright colored shirt sitting outside in a chair with a young man in a blue t-shirt passing by.,The man's shirt is black.,The man's shirt can either be blue or black.,"the shirt is black on the inside.		it's a metaphor for the world.	the shirt is black, the man is black.	it's a black shirt with a blue shirt underneath.","['the shirt is black on the inside.', '', ""it's a metaphor for the world."", 'the shirt is black, the man is black.', ""it's a black shirt with a blue shirt underneath.""]"
26,26,2646,2646,entailment,Bespectacled man in suit opens wallet while a younger lady in formal wear laughs with him.,Two people are near each other.,Laughs with him implies near each other.,"they are both wearing formal wear? Because they are both wearing formal wear.	you can't see the guy's face? Yes.	they're both wearing glasses? Because they are both wearing suits.	it's a joke.	it's a picture of two people, not a picture of two people and a dog. But it is a picture of two people and a dog.","['they are both wearing formal wear? Because they are both wearing formal wear.', ""you can't see the guy's face? Yes."", ""they're both wearing glasses? Because they are both wearing suits."", ""it's a joke."", ""it's a picture of two people, not a picture of two people and a dog. But it is a picture of two people and a dog.""]"
27,27,2647,2647,contradiction,A boy rollerskating in the street.,A boy is skating with a hockey stick,Rollerskating and skating are not the exact same thing.,it is not a boy skating with a hockey stick. It is a boy skating with a hockey stick.  If a boy is playing hockey in the street. It is contradiction to say A boy is playing hockey in the street. because it is not a boy.	it is not a contradiction to say A boy is skating with a hockey stick.  The contradiction is between the two statements.  The statement A boy is skating with a hockey stick is true.	it is contradictory to say A boy is skating with a hockey stick because it is contradictory to say A boy is skating with a hockey stick because it is contradictory to say A boy is skating with a hockey stick because it is contradictory to say A boy is skating.	A boy is skating with a hockey stick because he is skating with a hockey stick.	he is not skating with a hockey stick. It is contradiction to say A boy is playing hockey with a hockey stick because he is not playing hockey with a hockey stick.,"['it is not a boy skating with a hockey stick. It is a boy skating with a hockey stick.  If a boy is playing hockey in the street. It is contradiction to say A boy is playing hockey in the street. because it is not a boy.', 'it is not a contradiction to say A boy is skating with a hockey stick.  The contradiction is between the two statements.  The statement A boy is skating with a hockey stick is true.', 'it is contradictory to say A boy is skating with a hockey stick because it is contradictory to say A boy is skating with a hockey stick because it is contradictory to say A boy is skating with a hockey stick because it is contradictory to say A boy is skating.', 'A boy is skating with a hockey stick because he is skating with a hockey stick.', 'he is not skating with a hockey stick. It is contradiction to say A boy is playing hockey with a hockey stick because he is not playing hockey with a hockey stick.']"
28,28,2648,2648,contradiction,Men sitting at a table in a church.,The men pray at the alters.,Men cannot be at the table and the alters at the same time. They also must be either praying or sitting but not both.,"they are praying to God, not to the alter. But they are praying to God at the alter. No they are not.	they are not praying to god. they are praying to the alter. I'm not sure what you're trying to say.	I think that the church is a place where men and women can meet together in peace and harmony. It is a place where men and women can worship God together. It is a place where men and women can learn to love God together.	But they are not praying to God. They are praying to men.	they are not praying to god, they are praying to the alter.","['they are praying to God, not to the alter. But they are praying to God at the alter. No they are not.', ""they are not praying to god. they are praying to the alter. I'm not sure what you're trying to say."", 'I think that the church is a place where men and women can meet together in peace and harmony. It is a place where men and women can worship God together. It is a place where men and women can learn to love God together.', 'But they are not praying to God. They are praying to men.', 'they are not praying to god, they are praying to the alter.']"
29,29,2649,2649,contradiction,Man in robe making designs on dirt ground.,A man playing in the sand at the beach.,You cannot be making designs and playing in the sand at the same time.,sand is not dirt. Sand is dirt. Dirt is sand.	the sand is the ground.		it is not a man playing in the sand at the beach. It is a man playing in the sand at the beach.	he is not playing in the sand. He is playing in the sand.,"['sand is not dirt. Sand is dirt. Dirt is sand.', 'the sand is the ground.', '', 'it is not a man playing in the sand at the beach. It is a man playing in the sand at the beach.', 'he is not playing in the sand. He is playing in the sand.']"
30,30,2650,2650,neutral,A man with a blue and white backpack and black jeans and jacket walks by a large monument surrounded by a gray fence.,There is a statue behind a person.,Just because a man walks by a monument does not mean it is behind him.,it is not a description of the statue.  The statue is a statue of a man with a blue and white backpack and black jeans and jacket.	it is not clear whether the statue is a person or a monument.  A man with a blue and white backpack and black jeans and jacket walks by a large monument surrounded by a gray fence.	it is not a statue? It is a statue. It is a monument.	it is not a person.  The statue is not a person.	It is neutral.,"['it is not a description of the statue.  The statue is a statue of a man with a blue and white backpack and black jeans and jacket.', 'it is not clear whether the statue is a person or a monument.  A man with a blue and white backpack and black jeans and jacket walks by a large monument surrounded by a gray fence.', 'it is not a statue? It is a statue. It is a monument.', 'it is not a person.  The statue is not a person.', 'It is neutral.']"
31,31,2651,2651,neutral,A man with a gray beard and a little boy are sitting on the floor looking over some papers in a room with a bunk bed.,The man and boy are in a bedroom.,All rooms with bunk beds are not a bedroom.,"it is not clear whether the man and boy are in the same room or in different rooms. because the boy is.	they are in a bedroom? Yes.	they are in a bedroom, but they are not in a bedroom.	But what if they are in a room with a bunk bed? Then it's a bedroom.	it is not a bedroom? Yes, it is neutral to say that the man and boy are in a bedroom. But it is not neutral to say that the man and.","['it is not clear whether the man and boy are in the same room or in different rooms. because the boy is.', 'they are in a bedroom? Yes.', 'they are in a bedroom, but they are not in a bedroom.', ""But what if they are in a room with a bunk bed? Then it's a bedroom."", 'it is not a bedroom? Yes, it is neutral to say that the man and boy are in a bedroom. But it is not neutral to say that the man and.']"
32,32,2652,2652,neutral,A woman is carrying two children in the middle of a large crowd.,the woman is white,A woman can be a race other than white.,"she is carrying two children. It is not neutral to say the woman is white because she is carrying two children.  If a woman is carrying two children in the middle of a large crowd. It is neutral to say the woman is white because she is carrying two.	It is not neutral to say she is white because she is carrying two children.  The same applies to race. It is neutral to say a woman is white because she is carrying two children.	If a woman is carrying two children in the middle of a crowd, it is neutral to say she is white.	It is not neutral to say the woman is white because she is carrying two children in the middle of a large crowd.	It is neutral to say she is carrying two children because she is white. It is neutral to say she is carrying two children because she is carrying two children.","['she is carrying two children. It is not neutral to say the woman is white because she is carrying two children.  If a woman is carrying two children in the middle of a large crowd. It is neutral to say the woman is white because she is carrying two.', 'It is not neutral to say she is white because she is carrying two children.  The same applies to race. It is neutral to say a woman is white because she is carrying two children.', 'If a woman is carrying two children in the middle of a crowd, it is neutral to say she is white.', 'It is not neutral to say the woman is white because she is carrying two children in the middle of a large crowd.', 'It is neutral to say she is carrying two children because she is white. It is neutral to say she is carrying two children because she is carrying two children.']"
