,Unnamed: 0,Unnamed: 0.1,q_concept,q_text,q_ans,taskA_pos,taskB,exp_because,exp_because_list
10,10,10,ring,She had taken her ring from her finger and placed it on the windowsill so she wouldn't get it wet while she was in what?,bath tub,"Finger ring can get wet when we go for bath.
Taking out ring while going to bath tub is to ensure that it remains dry.","Finger ring can get wet when we go for bath. Taking out ring while going to bath tub is to ensure that it remains dry. Finger is not a place. At windowsill or wedding ceremony or coma, a ring cant get wet.",she was in the bath tub.  The ring was found by the police.	She had taken her ring off her finger.	She had taken her ring off and put it.	she was going to take a bath. She had been in the bath tub.	She had been there for hours when she.,"['she was in the bath tub.  The ring was found by the police.', 'She had taken her ring off her finger.', 'She had taken her ring off and put it.', 'she was going to take a bath. She had been in the bath tub.', 'She had been there for hours when she.']"
11,11,11,exercise,Sweating excessively when you exercise will mean you need to do what?,drink water,"Water is to be drink when you are sweating very much.
Sweating excessively when you exercise will mean that you need to drink water.",Water is to be drink when you are sweating very much. Sweating excessively when you exercise will mean that you need to drink water. Sweating excessively dont mean that you are fatigue. Sweating cant improve your health. You are not lazy if you are doing exercise. Sweating didnt mean that you need to get tired.,"you are sweating out water.	your body will be trying to cool itself down.  The best way to drink water is to drink it from a bottle or cup.	you are sweating more than you normally would.  You can drink water to replace the fluids you lose through sweat, but you can also drink water.	you are sweating out more water than you are taking in.  You need to drink water throughout the day. You need to drink water when you.	you are sweating out a lot of water.  If you are dehydrated, you will feel dizzy and faint.","['you are sweating out water.', 'your body will be trying to cool itself down.  The best way to drink water is to drink it from a bottle or cup.', 'you are sweating more than you normally would.  You can drink water to replace the fluids you lose through sweat, but you can also drink water.', 'you are sweating out more water than you are taking in.  You need to drink water throughout the day. You need to drink water when you.', 'you are sweating out a lot of water.  If you are dehydrated, you will feel dizzy and faint.']"
12,12,12,airplanes,Where could you find some airplanes that are not being used?,aircraft carrier,"Aircraft carrier is a large warship with a deck from which aircraft can take off and land.
Airplanes that are not being used are stored on the deck of an aircraft.","Aircraft carrier is a large warship with a deck from which aircraft can take off and land, which is where one can find airplanes that are not being used currently. Crash is not a place and graveyard is not a place for airplanes. Airplanes are used in the places in the other options.","they are not being used. They are sitting there. They are not being used. They are not being maintained. They are not being paid for.	they are not used for flying anymore.  The aircraft carrier is a floating platform that is used to carry airplanes. It is a ship that is used to.	they are not used for combat anymore. They are used for training. So, you can find some aircraft carriers that are not being used and you can buy them.	The aircraft carrier is a floating fortress that is used to protect our country. It is a very expensive ship to build and.	they are big and can be used for other purposes.  How do you get the aircraft carrier? The answer is you can buy them from the military.","['they are not being used. They are sitting there. They are not being used. They are not being maintained. They are not being paid for.', 'they are not used for flying anymore.  The aircraft carrier is a floating platform that is used to carry airplanes. It is a ship that is used to.', 'they are not used for combat anymore. They are used for training. So, you can find some aircraft carriers that are not being used and you can buy them.', 'The aircraft carrier is a floating fortress that is used to protect our country. It is a very expensive ship to build and.', 'they are big and can be used for other purposes.  How do you get the aircraft carrier? The answer is you can buy them from the military.']"
13,13,13,abandon,"Bill did not abandon the fight, but did what to the enemy?",engage,engage is a type of fight.,Bill engaged in a fight with enemy. Other options are not a type of fights one takes with enemy.,he knew that he was fighting for his life.  Bill was a man of faith. He knew that God was with him.	he knew that the enemy was not going to stop fighting. He knew that the enemy was going to fight to the death.	he was not going to be defeated.  Bill was not going to be defeated because he was not going to be defeated.	he was a warrior. He was a warrior who was willing to die for his country. He was willing to die for his country because he was a patriot.	he was not going to let them win. He was going to fight until the end.  Bill was a man who was willing to die for his.,"['he knew that he was fighting for his life.  Bill was a man of faith. He knew that God was with him.', 'he knew that the enemy was not going to stop fighting. He knew that the enemy was going to fight to the death.', 'he was not going to be defeated.  Bill was not going to be defeated because he was not going to be defeated.', 'he was a warrior. He was a warrior who was willing to die for his country. He was willing to die for his country because he was a patriot.', 'he was not going to let them win. He was going to fight until the end.  Bill was a man who was willing to die for his.']"
14,14,14,sun,What grows well in the sun?,beans,Beans grows well in the sun.,Beans grows well in the sun. Universe or west or beach cant grow in the sun. Plants might not grow well in the sun.,"they are legumes. Legumes are plants that have seeds that are enclosed in pods. Legumes are also called pulses because they are eaten like pulses.  Legumes are grown in.	they are cool weather crops. Beans are a good source of protein and fiber. They are also a good source of vitamins A, B1, B6, C, E, and K.	beans are the perfect plant for the sun. Beans are easy to grow, require little maintenance, and provide a bountiful harvest. Beans are also a great source of protein and fiber.	they are a legume. Legumes are plants that have seeds inside pods that contain their seeds. They are also called pulses.  What are beans good for? Beans are a very.	What is a legume? Legumes are plants that have a pod that contains seeds.","['they are legumes. Legumes are plants that have seeds that are enclosed in pods. Legumes are also called pulses because they are eaten like pulses.  Legumes are grown in.', 'they are cool weather crops. Beans are a good source of protein and fiber. They are also a good source of vitamins A, B1, B6, C, E, and K.', 'beans are the perfect plant for the sun. Beans are easy to grow, require little maintenance, and provide a bountiful harvest. Beans are also a great source of protein and fiber.', 'they are a legume. Legumes are plants that have seeds inside pods that contain their seeds. They are also called pulses.  What are beans good for? Beans are a very.', 'What is a legume? Legumes are plants that have a pod that contains seeds.']"
15,15,15,fox,As the fox ran into the forest it disappeared into the what?,undergrowth,"Bushes and shrubs that grow around and under trees in forests, are called undergrowths.
Undergrowths are capable to hide inside of.","The fox disappeared into the undergrowths which are bushes and shrubs that grow around and under trees in forests. They are capable to hide inside of, while Nantucket and Northern Hemisphere aren't. Other options do not exist in forests.","the fox is a mammal.  The fox is a mammal because it has hair on its body.	the fox was running into the undergrowth.  The undergrowth is the area between the trees.	the fox is a rabbit.  The fox ran into the forest, but it disappeared into the undergrowth. The answer is undergrowth because the fox.	The fox was running into the undergrowth.  The fox was running into the undergrowth.	the fox was going into the undergrowth. The fox was going into the undergrowth because it was going to hide in the undergrowth.","['the fox is a mammal.  The fox is a mammal because it has hair on its body.', 'the fox was running into the undergrowth.  The undergrowth is the area between the trees.', 'the fox is a rabbit.  The fox ran into the forest, but it disappeared into the undergrowth. The answer is undergrowth because the fox.', 'The fox was running into the undergrowth.  The fox was running into the undergrowth.', 'the fox was going into the undergrowth. The fox was going into the undergrowth because it was going to hide in the undergrowth.']"
16,16,16,mammoth,"The mammoth has often been considered for cloning, if this happened it would would make it no longer just what?",ancient history,"Mammoths are a part of ancient history
Ancient historical things are what existed earlier and cloning can bring them back",Ancient history is very old history and its figures are no more. Cloning can bring mammoths back which would make them no longer a part of the ancient history. All other are time zones and not related to cloning.,"it would be a living fossil.  The mammoth has often been considered for cloning, if this happened it.	The mammoth is not extinct, it is just very rare.	we would have a clone of a mammoth.  The mammoth is a species of mammoth.	it would be alive today!  The mammoth has been considered for cloning, if this happened it would would.	the mammoth is extinct.  The mammoth was hunted to extinction by humans thousands of years ago.","['it would be a living fossil.  The mammoth has often been considered for cloning, if this happened it.', 'The mammoth is not extinct, it is just very rare.', 'we would have a clone of a mammoth.  The mammoth is a species of mammoth.', 'it would be alive today!  The mammoth has been considered for cloning, if this happened it would would.', 'the mammoth is extinct.  The mammoth was hunted to extinction by humans thousands of years ago.']"
17,17,17,tiger,The tiger was stuck in what animal prison where he got lazy and fat?,zoo,"Zoo is an animal prison where animals are kept.
The tiger was stuck in the zoo where he got lazy and fat.",The tiger was stuck in the animal prison that is zoo where he got lazy and fat. Jungle is not a prison for animals because in jungle animals roam freely. Kill is not a place to keep animals. India is not an animal prison. Tiger dont eat cake.,"he was stuck in a cage.	he is not allowed to roam free.  The tiger was stuck in what animal prison where he got lazy and fat? The answer is zoo because.	he was stuck in a zoo.	the tiger is stuck in zoo.  The tiger is stuck in zoo because he is lazy and fat.	the tiger is fat and lazy.  The tiger is fat because he is lazy. He doesn't want to hunt anymore, so he eats.","['he was stuck in a cage.', 'he is not allowed to roam free.  The tiger was stuck in what animal prison where he got lazy and fat? The answer is zoo because.', 'he was stuck in a zoo.', 'the tiger is stuck in zoo.  The tiger is stuck in zoo because he is lazy and fat.', ""the tiger is fat and lazy.  The tiger is fat because he is lazy. He doesn't want to hunt anymore, so he eats.""]"
18,18,18,speaker,The speaker did what with the new product for the others?,demonstration,"Speaker demonstrate new product.
The speaker did demonstration with the new product for the others.",Speaker demonstrate new product. The speaker did demonstration with the new product for the others. Hatred is not done for others by the speaker. Desk or shelf dont seems to be a relevant option. The speaker didnt done any conference with the new product for the others.,the speaker did not want to waste time.	the speaker wanted to show the new product to the others.	the speaker did not only demonstrate the product but also explained the benefits of the product to the audience.  The speaker did what with the new product for the others.	the speaker did not know how to use it.  The speaker did not know how to use it. The speaker did not know how to use it.	he did not want to waste the product.  We have to learn from the speaker. We have to learn how to use the product.,"['the speaker did not want to waste time.', 'the speaker wanted to show the new product to the others.', 'the speaker did not only demonstrate the product but also explained the benefits of the product to the audience.  The speaker did what with the new product for the others.', 'the speaker did not know how to use it.  The speaker did not know how to use it. The speaker did not know how to use it.', 'he did not want to waste the product.  We have to learn from the speaker. We have to learn how to use the product.']"
19,19,19,student,What must a student in engineering do?,do mathematics,"Mathematics is a base of engineering.
A student in engineering must do mathematics.",Mathematics is a base of engineering. A student in engineering must do mathematics. Be able to count is not a work that an engineering student must do. A student in engineering might not answer question or begin to study. Engineering student must not learn languages.,"mathematics is the language of engineering. Mathematics is the language of engineering because mathematics is the language of science. Mathematics is the language of science because mathematics is the language of logic.	The mathematics that engineers use is not the mathematics that is taught in school. Engineers use mathematics to describe phenomena in nature. They use mathematics.	The problem is that mathematics is not taught in schools. The problem is that mathematics is taught in schools in a way that is not conducive.	Mathematics is the language of science and engineering. Mathematics is the language of science and engineering.	it is the foundation of engineering.  If you are a student in engineering, you should be doing mathematics.","['mathematics is the language of engineering. Mathematics is the language of engineering because mathematics is the language of science. Mathematics is the language of science because mathematics is the language of logic.', 'The mathematics that engineers use is not the mathematics that is taught in school. Engineers use mathematics to describe phenomena in nature. They use mathematics.', 'The problem is that mathematics is not taught in schools. The problem is that mathematics is taught in schools in a way that is not conducive.', 'Mathematics is the language of science and engineering. Mathematics is the language of science and engineering.', 'it is the foundation of engineering.  If you are a student in engineering, you should be doing mathematics.']"
20,20,20,dream,"The dream was so terrible, what did the dreamer do?",awake,"The dream was terrible.
Terrible dream makes person awake.
The dreamer awakes when he has terrible dream.","The dreamer usually awakes when he has terrible dream.Reality is not thing that dreamer do when he has terrible dream.Nightmare is itselt 
           terrible dream.Park and dreamworker is not a thing to do when dreamer have terrible dream.",the dreamer is awake.  The dreamer is awake because he is awake.  The dreamer is awake because he is awake.	he was dreaming.  he was dreaming.	it was a nightmare.  it was a nightmare.	the dreamer was awake.  the dreamer was awake.	The dreamer was awake because the dreamer was awake. The dreamer was awake because the dreamer was awake.,"['the dreamer is awake.  The dreamer is awake because he is awake.  The dreamer is awake because he is awake.', 'he was dreaming.  he was dreaming.', 'it was a nightmare.  it was a nightmare.', 'the dreamer was awake.  the dreamer was awake.', 'The dreamer was awake because the dreamer was awake. The dreamer was awake because the dreamer was awake.']"
21,21,21,people,What do people do when they are caught in severe weather and lose their balance while traveling?,experience pain,"A person falls down if they lose balance
Falling down generally leads to getting hurt
People experience pain when they get hurt",A person falls down if they lose balance. Falling down generally leads to getting hurt. People experience pain when they get hurt. People do not kill eachother when they lose their balance. Talking to eachother is an irrelevant answer. People do not drink anything when they lose balance. People usually do not thank god when they fall down.,they are not wearing the right shoes.  The right shoes are important because they protect your feet from injuries. They also protect.	they are unable to hold on to anything.  The first thing to do is to get out of the vehicle.	they are not wearing a helmet.  The reason why people do not wear helmets when they ride motorcycles is because they think that.	of the fall.  What do people do when they are caught in severe weather and lose their balance while traveling? The answer.	they are not wearing their seat belts.  The National Highway Traffic Safety Administration (NHTSA) estimates that seat belts save.,"['they are not wearing the right shoes.  The right shoes are important because they protect your feet from injuries. They also protect.', 'they are unable to hold on to anything.  The first thing to do is to get out of the vehicle.', 'they are not wearing a helmet.  The reason why people do not wear helmets when they ride motorcycles is because they think that.', 'of the fall.  What do people do when they are caught in severe weather and lose their balance while traveling? The answer.', 'they are not wearing their seat belts.  The National Highway Traffic Safety Administration (NHTSA) estimates that seat belts save.']"
22,22,22,fortune,"He came from old money and had a fortune, but he made new money making shrewd trades where?",stock market,Stock market is a risky business.,Stock market is a risky business where shrewdness is required to make money. Eating cakes and cookies cannot make money and real estate and treasure chest does not need shrewdness.,he was a trader.  He was a trader and he was a trader because he was a trader.	he knew that the stock market was going to boom. He knew that the stock market was going to boom because he.	He was a trader because he was a trader.		He knew how to read the market and make money. He was a trader.,"['he was a trader.  He was a trader and he was a trader because he was a trader.', 'he knew that the stock market was going to boom. He knew that the stock market was going to boom because he.', 'He was a trader because he was a trader.', '', 'He knew how to read the market and make money. He was a trader.']"
23,23,23,nature,Nature creates more beautiful structures than those that are what?,man made,"Structures can be natural and man made
Man made structures are less beautiful as they are created by one's mind whereas natural structures are more beautiful.","There are two types of structures, one natural and other man made. The man made structures are less beautiful as they are only created by one's mind whereas neatural structures give happiness to mind.",man is the architect of his own destiny.  The Bible says that God created man in His own image. Man is the architect of his own destiny.	man is the creator.  You can't have a discussion about the beauty of nature without acknowledging the fact that nature is man made.  I am not.	The universe is not perfect. It is not designed. It is chaotic. It is not ordered. It is not designed.	This means that man is a reflection of God. Man is God�.	man is the creator of nature.  The universe is not a random collection of atoms. It is a conscious entity. It is not a chaotic system.,"['man is the architect of his own destiny.  The Bible says that God created man in His own image. Man is the architect of his own destiny.', ""man is the creator.  You can't have a discussion about the beauty of nature without acknowledging the fact that nature is man made.  I am not."", 'The universe is not perfect. It is not designed. It is chaotic. It is not ordered. It is not designed.', 'This means that man is a reflection of God. Man is God�.', 'man is the creator of nature.  The universe is not a random collection of atoms. It is a conscious entity. It is not a chaotic system.']"
24,24,24,chatting with friends,Why do most people engage in chatting with friends?,fun,"Chatting with friends is fun
Most people like to have fun
Fun is enjoyment","Chatting with friends is fun and not inspiration. Most people like to have fun which is enjoyment unlike love, answers and relaxation.","it is a way to relax and have fun. It is also a way to share experiences and learn new things.  The same applies to social media.	chatting with friends is fun. It is fun to talk to friends about their lives, their experiences, their opinions, their feelings, their hopes and their dreams.	it is something that they enjoy doing.  The same applies to your business. You need to find something that you enjoy doing. If you enjoy chatting with your friends,.	It is also a way to socialize. Chatting is a way to interact with people. It is also a way to get to know.	it is enjoyable. The same thing applies to playing games. If you are playing a game that is fun, you will engage in it.","['it is a way to relax and have fun. It is also a way to share experiences and learn new things.  The same applies to social media.', 'chatting with friends is fun. It is fun to talk to friends about their lives, their experiences, their opinions, their feelings, their hopes and their dreams.', 'it is something that they enjoy doing.  The same applies to your business. You need to find something that you enjoy doing. If you enjoy chatting with your friends,.', 'It is also a way to socialize. Chatting is a way to interact with people. It is also a way to get to know.', 'it is enjoyable. The same thing applies to playing games. If you are playing a game that is fun, you will engage in it.']"
25,25,25,sleep at night,What prevents someone from getting sleep at night?,restlessness,"If a person feels resetlessness then he will not sleep at night.
It is the restlessness that prevents someone from getting sleep at night.",If a person feels resetlessness then he will not sleep at night. It is the restlessness that prevents someone from getting sleep at night. If a person is relax then he can easily get sleep at night. Dreams dont prevents a person from getting sleep in night. A person can have nightmares after sleeping. Snore might not prevents someone from getting sleep in night.,of the lack of sleep. Restlessness is a symptom of insomnia. Insomnia is a condition that causes difficulty in falling asleep or staying asleep. It is a sleep disorder that.	of a lack of sleep. Restlessness is a state of mind that is caused by a lack of sleep. It is not caused by a lack of sleep itself.	of the pain. These are some of the reasons why you should consider getting a massage.  Massage helps you relax  Massage helps you relax because it helps.	of the fear of failure.  Fear of failure is the root cause of restlessness.  The fear of failure is a psychological phenomenon.	of anxiety. Anxiety is the root cause of sleepless nights. Anxiety is a feeling of unease or nervousness that can be caused by a number of factors.,"['of the lack of sleep. Restlessness is a symptom of insomnia. Insomnia is a condition that causes difficulty in falling asleep or staying asleep. It is a sleep disorder that.', 'of a lack of sleep. Restlessness is a state of mind that is caused by a lack of sleep. It is not caused by a lack of sleep itself.', 'of the pain. These are some of the reasons why you should consider getting a massage.  Massage helps you relax  Massage helps you relax because it helps.', 'of the fear of failure.  Fear of failure is the root cause of restlessness.  The fear of failure is a psychological phenomenon.', 'of anxiety. Anxiety is the root cause of sleepless nights. Anxiety is a feeling of unease or nervousness that can be caused by a number of factors.']"
26,26,26,chief,In a company a chief oversees what people?,employee,"Chief oversees employees
Employees work in a company
Employees are people",Chief oversees comployees and not a peon. Employees work in a company while while followers do not. Employees are people unlike aquariums are not and Indians alone are not people.,the chief is the boss. The chief is the boss of the employees. The chief is the boss of the employees.	the chief is the employee.  In a company a chief oversees.	he is the one who hires and fires people. So if he is not doing his job well then he is not doing his job well.  I agree with you that a.	it is the employees who make the company run. The company is run by employees. The employees are the ones who make the company run. The company is run by employees.	if you are a chief you are not the only one who is working there. You have employees working with you and you need to make sure that they are working well.,"['the chief is the boss. The chief is the boss of the employees. The chief is the boss of the employees.', 'the chief is the employee.  In a company a chief oversees.', 'he is the one who hires and fires people. So if he is not doing his job well then he is not doing his job well.  I agree with you that a.', 'it is the employees who make the company run. The company is run by employees. The employees are the ones who make the company run. The company is run by employees.', 'if you are a chief you are not the only one who is working there. You have employees working with you and you need to make sure that they are working well.']"
