,task_ipt,task_opt,expl_ipt,expl_opt
35,This is a commonsense question and answer.<|exp|>what did the adult do before the job interview?,The answer is dress himself,Let's explain is a commonsense question and answer.<|exp|>he is going to interview.  Question is what did the adult do before the job interview? Answer is dress himself because he is going to interview.,"dressing is very important for a job interview
an adult dress himself before going for a job interview"
36,This is a commonsense question and answer.<|exp|>how does a person go to space?,The answer is space shuttle,Let's explain is a commonsense question and answer.<|exp|>it's the only way to go to space. I think you're missing the point. The question is why is it the only way to go to space? The answer is because it's the only way to go to space.,"People go to space by a vehicle specially designed to travel to space
That vehicle is called a space shuttle"
37,"This is a commonsense question and answer.<|exp|>they were searching for rocks, so they missed the birds overhead as they stared at the what?",The answer is ground,Let's explain is a commonsense question and answer.<|exp|>they were looking for rocks.  I think the point is that the birds were not the target of the search. The search was for rocks. The birds were just in the way.,"Birds are overhead, not on ground.
Rocks are found on ground so they stared at ground."
38,This is a commonsense question and answer.<|exp|>where could a fungus grow and not be disturbed by sunlight?,The answer is under rocks,Let's explain is a commonsense question and answer.<|exp|>it is dark and cool.  Question: What is the difference between a fungus and a plant? Answer: A plant is a living thing. A fungus is a dead thing.,Sunlight generally cannot reach under any object made up of opaque and solid mass.
39,"This is a commonsense question and answer.<|exp|>in hollywood,  beautiful isn't exceptional.  what is it?",The answer is average,Let's explain is a commonsense question and answer.<|exp|>it's average.,"Exceptional means rare and uncommon.
Everything is beautiful in hollywood.
Something average is rare and uncommon in hollywood."
40,This is a commonsense question and answer.<|exp|>a hurricane is similar to what other wind event?,The answer is tornadoes,Let's explain is a commonsense question and answer.<|exp|>they are both wind events.  Question: What is the difference between a hurricane and a tornado?  Answer: A hurricane is a tropical cyclone that forms over warm ocean water. It is a large rotating storm that can have winds of up to 200 mph.,A hurricane is similar to other wind event like tornadoes.
41,This is a commonsense question and answer.<|exp|>what do people in a family typically do on the holidays?,The answer is gather together,Let's explain is a commonsense question and answer.<|exp|>it's a family holiday.  Question: What do people in a family typically do on the holidays? Answer: Gather together because it's a family holiday.,"Holidays means a bunch of free days where one can do anything they want
People usually are busy with work during working days
People pefer to meet their family and spend time with them during holidays"
42,This is a commonsense question and answer.<|exp|>what place could you go to and find an apple tree there?,The answer is south africa,Let's explain is a commonsense question and answer.<|exp|>it's the only place in the world where you can find an apple tree.  The question is what place could you go to and find an apple tree there?  Answer is south africa because it's the only place in the world where you.,"South Africa is a country on the southernmost tip of Africa.
Apple trees are found in the southernmost tip of Africa."
43,This is a commonsense question and answer.<|exp|>when someone is having fun how can you physically see it on their face?,The answer is smiling,Let's explain is a commonsense question and answer.<|exp|>you are having fun. I think you're missing the point.,"Smile is a facial expression with the corners of the mouth turned up and the front teeth exposed.
Smile is a result of being happy from having fun."
44,This is a commonsense question and answer.<|exp|>what is owned by a person and could have a second floor?,The answer is house,Let's explain is a commonsense question and answer.<|exp|>it is a building.  Question: What is the difference between a house and a building?  Answer: A house is a building that is owned by a person.,"House is owned by a person.
House may contain 2nd floor."
45,This is a commonsense question and answer.<|exp|>by the end of one field the sharp scythe wasn't cutting because it had become what?,The answer is blunt,Let's explain is a commonsense question and answer.<|exp|>it was blunt.  Question: What is the difference between a sharp scythe and a blunt scythe?  Answer: A sharp scythe cuts through the air and a blunt scythe cuts through the.,"Blunt scythe cant cut objects.
A sharp scythe may become blunt after use."
46,This is a commonsense question and answer.<|exp|>what would you experience if a friend robs you after cashing in chips at a casino?,The answer is betrayal,"Let's explain is a commonsense question and answer.<|exp|>you trusted him.  The same thing happens when you trust your partner. You trust him or her to be faithful to you. But if you find out that he or she is cheating on you, you will feel betrayed.","One feels betrayal when robbed
Betrayal is a bitter experience
Betrayal is violation of trust"
47,"This is a commonsense question and answer.<|exp|>the water spout wouldn't turn off.  eventually, what was totally filled?",The answer is sink,"Let's explain is a commonsense question and answer.<|exp|>water spout is not a sink. I think the question is, why is the water spout not a sink? Because it's a water spout. But it's a sink. It's a sink with a water spout.","A sink can be found filled with water.
As the water spout wouldn't turn off so eventually sink was totally filled."
48,"This is a commonsense question and answer.<|exp|>a traveler from atlanta wants to meet friends in hong kong, so he drives where?",The answer is airport,"Let's explain is a commonsense question and answer.<|exp|>he is a traveler.  Question is a traveler from atlanta wants to meet friends in hong kong, so he drives where? Answer is airport because he is a traveler.","As a traveller from Atlanta wants to meet friends in Hong Kong, so he drives to airport.        Atlanta and Hong Kong are very far away from each other."
49,This is a commonsense question and answer.<|exp|>what is a fairly new way to access information?,The answer is internet,Let's explain is a commonsense question and answer.<|exp|>it is a new way to access information.  Question: What is a fairly new way to access information?  Answer: Internet because it is a new way to access information.,"Internet is the latest medium for getting information nowadays. Internet first came in 1960s.
Internet is the fairly new way to access information."
50,"This is a commonsense question and answer.<|exp|>the former wrestler wanted to give back, he donated a new main wrestling mat to the what?",The answer is school,Let's explain is a commonsense question and answer.<|exp|>he was a former wrestler.  Question: What is the name of the former wrestler?  Answer: The name of the former wrestler is John Cena.  Question: What is the name of the school?  Answer.,"School have gyms in which wrestling is taught.
Wrestling mats are used to prevent injuries to the wrestlers."
51,This is a commonsense question and answer.<|exp|>james loved violence and used it all the time.  but he changed his tune when it was him that it was what?,The answer is being done against,Let's explain is a commonsense question and answer.<|exp|>he was a black man.,James loved violence but he changed his tune when it was being done against him
52,"This is a commonsense question and answer.<|exp|>if someone is a mechanic, what are likely issues they will be asked to fix?",The answer is oil engine,"Let's explain is a commonsense question and answer.<|exp|>it's the most common. I'm not sure if you're being sarcastic or not, but I'm not a mechanic. I'm a software engineer. I'm just curious what the most common issues are. I'm not being sarcastic.",The most common issue a mechanic solves is with oil engine
53,"This is a commonsense question and answer.<|exp|>he dreamed he was wide awake, but in fact he was in the middle of a very what?",The answer is deep sleep,"Let's explain is a commonsense question and answer.<|exp|>he was dreaming.  So, if you are dreaming, you are in deep sleep. If you are awake, you are in light sleep.  Now, if you are in deep sleep, you are dreaming.",Dream is a series of thoughts and images occurring when one is in deep sleep.
54,This is a commonsense question and answer.<|exp|>what must someone do first before changing society?,The answer is change yourself,Let's explain is a commonsense question and answer.<|exp|>you are the only one who can change society.  The first thing you must do is to change yourself. You must change your mind. You must change your attitude. You must change your behavior. You must change your way of thinking. You must change your way of living.,"One must change self before changing others
Others are society
Changing self requires self introspection"
55,This is a commonsense question and answer.<|exp|>why do people go hiking?,The answer is enjoy nature,Let's explain is a commonsense question and answer.<|exp|>it is beautiful.  Question is why do people go hiking? Answer is enjoy nature because it is beautiful.,"Hiking means the activity of going for long walks especially across country enjoying nature for exercise and burning lot more calories per hour than walking.
People who are aware about health go hiking."
56,"This is a commonsense question and answer.<|exp|>james wanted to add space for an extra guest, so he bought a hide bed sofa.  with that he'd be able to have two people stay over, one in the guest room, and one on the sofa.  where might he have been?",The answer is house,Let's explain is a commonsense question and answer.<|exp|>he's a guest. I think the question is more along the lines.,"House is a building where one lives.
People generally have a guest room in their houses."
57,This is a commonsense question and answer.<|exp|>batman bought beer.  there were no bottles available.  he had to settle for what?.,The answer is can,"Let's explain is a commonsense question and answer.<|exp|>he is batman. I think you're missing the point. Batman is a man of action. He doesn't settle for anything less than the best. He would have bought a bottle of beer, but he.",Beer is generally sold in bottles as well as tin cans.
58,This is a commonsense question and answer.<|exp|>where do you use a ball for exercise?,The answer is gymnasium,Let's explain is a commonsense question and answer.<|exp|>it is a place where you can exercise.  Question: What is the difference between a ball and a ball? Answer: A ball is a round object.,Gymnasium is a bulding where people do various kinds of exercise.
59,This is a commonsense question and answer.<|exp|>where might people gather while they are waiting for a ride across town?,The answer is bus stop,Let's explain is a commonsense question and answer.<|exp|>it is the most convenient place to wait for a bus.  Question is where might people gather while they are waiting for a ride across town? Answer is bus stop because it is the most convenient place to wait for a bus.,"People use public transport to travel across town
Buses are the most used public transport
People wait for the buses at the bus stop"
60,"This is a commonsense question and answer.<|exp|>the men talked at length and found they were agreeing with a lot of things, how would they describe their feeling toward one another?",The answer is like,Let's explain is a commonsense question and answer.<|exp|>they are friends.  Q: What is the most important thing you learned from this experience?  A: I learned that I can do anything I put my mind to.,"People generally like others who have a lot of commonality.
Agreeing with a lot of things comes under commonality."
61,"This is a commonsense question and answer.<|exp|>there was only one room in the place where bill slept.  it had a bed, a fridge, a stove, a couch, and a television.  where might he be?",The answer is apartment,"Let's explain is a commonsense question and answer.<|exp|>he was in the apartment. I think you're missing the point. The question is, why would he be in the apartment? He.","At apartment, there might be one room.
There are full fledged rooms having all facilities in an apartment"
62,This is a commonsense question and answer.<|exp|>what should my family and i look into getting if we don't want an egg from the supermarket?,The answer is henhouse,Let's explain is a commonsense question and answer.<|exp|>they have a good selection of hens and eggs.  I have a question about the eggs from the supermarket. I have been buying them for years and I have never had a problem. I have been told that they are.,"hen house is shed for keeping poultry and poultry gives you eggs
hen house doesnt require you to go supermarket for eggs"
63,This is a commonsense question and answer.<|exp|>if competing with others what emotion is useful for getting an advantage?,The answer is aggression,Let's explain is a commonsense question and answer.<|exp|>it is the most effective emotion.  The second question is if you are competing with others what emotion is useful for getting an advantage? Answer is fear because it is the most effective emotion.  The third question is if you are competing with others what emotion is.,The emotion useful for getting an advantage is of aggression as it is the readiness to attack or confront.
64,This is a commonsense question and answer.<|exp|>where can you find a bar before traveling a long distance?,The answer is airport,Let's explain is a commonsense question and answer.<|exp|>you can find a bar in airport.  Question: Where can you find a bar before traveling a long distance?  Answer: Airport because you can find a bar in airport.,"Airports have buildings with facilities for passengers.
Bars are facilities for passengers."
65,This is a commonsense question and answer.<|exp|>where could you find a weasel that is not alive?,The answer is natural history museum,Let's explain is a commonsense question and answer.<|exp|>weasel is dead.  Question is where could you find a weasel that is not alive? Answer is natural history museum because weasel is dead.,A weasel that is not alive could be found at natural history museum.
66,This is a commonsense question and answer.<|exp|>how do the bosses share knowledge in person at work?,The answer is meeting,Let's explain is a commonsense question and answer.<|exp|>they are in the same room.  Question is how do the bosses share knowledge in person at work? Answer is meeting because they are in the same room.,"Meeting is the medium how people exchange information to large groups at work. Meeting is an assembly of people for formal discussions.
Bosses share knowledge in person at work during meeting."
67,This is a commonsense question and answer.<|exp|>in what society did slaves outnumber the citizens?,The answer is ancient rome,Let's explain is a commonsense question and answer.<|exp|>they had a lot of slaves.  The question is in what society did slaves outnumber the citizens? Answer is ancient rome because they had a lot of slaves.,ancient Rome is a society in which slaves had outnumber the citizens.
68,This is a commonsense question and answer.<|exp|>jimmy wanted a beer but his wife was an alcoholic on probation.  where might he go?,The answer is neighbor's house,"Let's explain is a commonsense question and answer.<|exp|>he's a good guy. I think the neighbor's house is the answer to the question, but the question is about the neighbor's house.","Probation means putting a person under supervision to observe their good behaviour.
Alcoholics under probation are not allowed to drink alcohol.
Neighbours are people who live beside our house."
69,"This is a commonsense question and answer.<|exp|>he finished his business, he got up and gave the toilet a what?",The answer is flush,"Let's explain is a commonsense question and answer.<|exp|>he was done. I think he meant to say ""flushed"" but he was so excited he just couldn't get the words out.","A flush can be given to the toilet.
He got up and gave the toilet a flush, after finishing his business."
70,This is a commonsense question and answer.<|exp|>from where do you buy a train ticket in person?,The answer is ticket booth,Let's explain is a commonsense question and answer.<|exp|>it is the only place where you can buy a ticket in person.  Question:  What is the difference between a train ticket and a train ticket?  Answer:  Train ticket is a ticket for a train.,"A train ticket is available at ticket booth.
From ticket booth you can buy a train ticket in person."
71,This is a commonsense question and answer.<|exp|>settling in to see your favorite show is a great way to do what after a hard days work?,The answer is relax,Let's explain is a commonsense question and answer.<|exp|>you have a great show to watch.  I have a question for you. What is your favorite show?  I have a question for you.,"Seeing your favourite show helps you to relax.
After a hard day work, a person would like to relax himself."
72,"This is a commonsense question and answer.<|exp|>he controlled all traffic taking off and landing from the control room, what military facility did he work at?",The answer is airbase,"Let's explain is a commonsense question and answer.<|exp|>he was a pilot.  The question is, why did he have to be a pilot? Why couldn't he be a technician or a mechanic?  The answer is, because he was a pilot.","Taking off and landing take place at airbase.
Airbase is a military facility."
73,"This is a commonsense question and answer.<|exp|>applying for job after job is part of the grind, but when no calls come back it can lead to what?",The answer is frustration,Let's explain is a commonsense question and answer.<|exp|>you are not getting anywhere.  The first thing you need to do is to understand that you are not alone. There are thousands of people out there who are in the same boat as you.,"Frustration means the feeling of annoyance and slight anger.
People generally expect calls when they apply for a job.
People generally feel frustrated when they don't get what they expect."
74,This is a commonsense question and answer.<|exp|>who said ignorance was not an excuse for the crime?,The answer is judge,Let's explain is a commonsense question and answer.<|exp|>he said it.  The judge said that ignorance is not an excuse for the crime.,"Ignorance is a lack of knowledge or information.
Judge as a part of judgement said that ignorance was not an excuse for the crime."
75,"This is a commonsense question and answer.<|exp|>the agricultural specialist walked from row to row, so where was he likely?",The answer is farmer's field,Let's explain is a commonsense question and answer.<|exp|>he was walking from row to row.  Question: What is the difference between a farmer and a farmer's field? Answer: A farmer is a person who works in a field. A farmer's field is a field that is worked by a.,"Agriculturist walks in farmer's field.
Walking from row to row is possible in a farmer's field."
76,This is a commonsense question and answer.<|exp|>sally had a throat injury.  she can't talk because she is unable to do what?,The answer is make sound,Let's explain is a commonsense question and answer.<|exp|>she is unable to do what?.,"It is difficult for a person to make sound when suffering from a throat injury.
Since Sally had a throat injury so she can't talk because she is unable to make sound."
77,"This is a commonsense question and answer.<|exp|>he opened up the advertisement after reading the subject line, what kind of ad was it?",The answer is email,"Let's explain is a commonsense question and answer.<|exp|>he opened it.  I think the question is, why did he open it?  I think the answer is that he was curious.",Email is an electronic mail which has a subject and a body.
78,"This is a commonsense question and answer.<|exp|>there was a surplus of condos due to the overuse of space in the area, where were the condos located?",The answer is suburbia,"Let's explain is a commonsense question and answer.<|exp|>the city was built on a grid system.  The city was built on a grid system, but the grid system was not designed to be a grid system. The grid system was designed to be a series of.",Condos are a living space that are usually found in suburbia
79,"This is a commonsense question and answer.<|exp|>if you don't use a towel after getting wet, you body may do what?",The answer is shiver,"Let's explain is a commonsense question and answer.<|exp|>it's cold. I think the question is if you don't use a towel after getting wet, you body will do what? I think the question is if you don't use a towel after getting wet, you body will do what.","Shivering means shake slightly and uncontrollably as a result of being cold, frightened, or excited.
Getting wet makes us feel cold."
80,This is a commonsense question and answer.<|exp|>what might lock after someone drives in?,The answer is gate,Let's explain is a commonsense question and answer.<|exp|>it's a gate. I think the question is what happens if someone drives through the gate? Then they get a ticket.,"A gate can lock
One can drive in a gate"
81,This is a commonsense question and answer.<|exp|>remember to pay attention to the lecture so you can do what?,The answer is learn from,Let's explain is a commonsense question and answer.<|exp|>you can't learn from the lecture.  Question: What is the difference between a lecture and a discussion?  Answer: A lecture is a presentation of information. A discussion is a conversation about the information.,"If we listen attentively the lecture, we can learn from it.
Lectures are usually part of the studies, which is to be learnt."
82,This is a commonsense question and answer.<|exp|>what is likely to happen if you're doing housework all day?,The answer is get tired,"Let's explain is a commonsense question and answer.<|exp|>you're doing housework all day.  I'm not sure what you're trying to say here.  I'm saying that if you're doing housework all day, you're going to get tired.","Get tired means no longer wanting someone or wanting to do something because you are bored with it or annoyed by it.
Get tired is likely to happen if you're doing housework all day."
83,This is a commonsense question and answer.<|exp|>what is the purpose of the cabin in an airplane?,The answer is carry people,Let's explain is a commonsense question and answer.<|exp|>it is a cabin.  Question is what is the purpose of the cabin in an airplane? Answer is carry people because it is a cabin.,"Cabin is a closed enclosure for people to sit.
Airplane is a vehicle used to carry people in the air."
84,This is a commonsense question and answer.<|exp|>what is a dangerous outdoor activity for children?,The answer is sun themselves,Let's explain is a commonsense question and answer.<|exp|>they are not protected.  Question: What is a dangerous outdoor activity for children? Answer: Sun themselves because they are not protected.,"Sunning themselves is a dangerous activity
Children should not sun themselves"
85,This is a commonsense question and answer.<|exp|>john buys a 5 pound block of salt. where is he likely to keep it?,The answer is kitchen cupboard,Let's explain is a commonsense question and answer.<|exp|>it is a kitchen item.  Question: What is the most common place to keep salt? Answer: Kitchen cupboard.,"Kitchen cupboard is a place to keep all spices and salt.
5 pound block of salt can be easily kept in kitchen cupboard."
86,This is a commonsense question and answer.<|exp|>what do parents worry about while their college students are attending an expensive school?,The answer is dropping out,Let's explain is a commonsense question and answer.<|exp|>of financial reasons.  The survey was conducted by the National Association of Student Financial Aid Administrators (NASFAA) and the National College Access Network (NCAN). The survey was conducted in the spring of 2013.  The survey found that.,"Dropping out means to abandon a course of study.
One attending an expensive school may have to abandon their course if unable to pay fees."
