,Unnamed: 0,task_name,task_ipt,task_opt,expl_ipt_old,expl_opt,neg_op,new_expl_ipt,new_expl_ipt_2,expl_ipt
16,20,pubhealth,"This is a public health claim and veracity label.<|exp|>Page 92 of the House health care bill ""says specifically that people can't purchase private health insurance after a date certain.",The label is false,"Let's explain a public health claim and veracity label.<|exp|>Michele Bachmann claims Page 92 prohibits private insurance. Private insurance availability isn’t up to the government. """" The 10-year goal may or may not be plausible, but if it’s not, there’s wide agreement that the three factors Bachmann mentioned are not the primary obstacles.",Michele Bachmann claims Page 92 prohibits private insurance,"['para_infill', 'replace_word']",SAME SHUFFLE,Michele Bachmann claims Page 92 prohibits private insurance.  Hoyer claims Republicans have no health care alternative. ,Let's explain a public health claim and veracity label.<|exp|>Michele Bachmann claims Page 92 prohibits private insurance.  Hoyer claims Republicans have no health care alternative. 
17,21,e_delta_nli,"This is a premise, hypothesis, update, and a label about whether the update weakens or strengthens the entailment of the hypothesis by the premise.<|exp|>Premise is Four entertainers dressed in Roman style garb are performing at an outdoor theater. Hypothesis is Professional actors are doing summer stock. Update is It begins to snow during their performance.",The label is Weak,"Let's explain a premise, hypothesis, update, and a label about whether the update weakens or strengthens the entailment of the hypothesis by the premise.<|exp|>The facts that five people standing on a stage, getting ready to perform, who are unrecognizable due to the lack of lighting and they each take turns speaking to the audience imply that as a result, others feel to be heard. The facts that a group of people are walking by a van and the van is featured in a carshow in an indoor stadium imply that as a result, a group wants to have fun. The facts that four entertainers dressed in roman style garb are performing at an outdoor theater and it begins to snow during their performance imply that it then have fun.",The facts that four entertainers dressed in roman style garb are performing at an outdoor theater and it begins to snow during their performance imply that it then have fun.,"['sen_infill', 'para_infill', 'sen_infill']",SAME SHUFFLE,"The facts that four entertainers dressed in roman style garb are performing at an outdoor theater and it begins to snow during their performance imply that it then have fun.  The facts that several young african americans giving an outdoor dance performance and the dancers are in ethnic clothing imply that as a result, several young african americans wants to have fun. ","Let's explain a premise, hypothesis, update, and a label about whether the update weakens or strengthens the entailment of the hypothesis by the premise.<|exp|>The facts that four entertainers dressed in roman style garb are performing at an outdoor theater and it begins to snow during their performance imply that it then have fun.  The facts that several young african americans giving an outdoor dance performance and the dancers are in ethnic clothing imply that as a result, several young african americans wants to have fun. "
18,22,senmaking,There are two statements and select which one is true.<|exp|>Sentence 1 is taking summer vacation caused lots of stress. Sentence 2 is taking final exams caused lots of stress.,The true sentence is Sentence 1,Let's explain two statements where only one statement is true.<|exp|>being energetic is a good condition for driving. taking a vacation is very relaxing.,taking a vacation is very relaxing,"['sen_infill', 'para_infill', 'para_infill', 'sen_infill']",SAME SHUFFLE,taking a vacation is very relaxing.  Eating is a real action. ,Let's explain two statements where only one statement is true.<|exp|>taking a vacation is very relaxing.  Eating is a real action. 
19,23,science_qa,This is a science exam question and answer.<|exp|>Which item is designed to change electrical energy into heat energy? (A) Alarm clock (B) Hand dryer (C) Fan (D) Telephone,The answer is (B) Hand dryer.,Let's explain a science exam question and answer.<|exp|>A hand dryer is an electrical appliance. Boiling happens when liquids are heated. Heat means increase in temperature. A hand dryer produces heat. An electrical appliance uses electrical energy. Heat is a kind of energy. An electrical appliance can convert electrical energy into different kinds of energy. Light is a kind of energy.,A hand dryer is an electrical appliance.  A hand dryer produces heat.  An electrical appliance uses electrical energy.  Heat is a kind of energy.  An electrical appliance can convert electrical energy into different kinds of energy. ,"['shuffle', 'para_infill', 'neg']",SAME SHUFFLE,"A hand dryer is an electrical appliance.  A hand dryer produces heat.  An electrical appliance uses electrical energy.  Heat is a kind of energy.  An electrical appliance can convert electrical energy into different kinds of energy.In addition, the results suggest that the level of expression of CXCR4 may be associated with the prognosis of patients with esophageal squamous cell carcinoma.","Let's explain a science exam question and answer.<|exp|>A hand dryer is an electrical appliance.  A hand dryer produces heat.  An electrical appliance uses electrical energy.  Heat is a kind of energy.  An electrical appliance can convert electrical energy into different kinds of energy.In addition, the results suggest that the level of expression of CXCR4 may be associated with the prognosis of patients with esophageal squamous cell carcinoma."
20,24,science_qa,This is a science exam question and answer.<|exp|>Which of these is most likely harmful to an ecosystem? (A) Building new homes in a wetland (B) Taking away airplanes from an airport (C) Planting trees in an orchard (D) Adding floors to an office building,The answer is (A) Building new homes in a wetland.,"Let's explain a science exam question and answer.<|exp|>A wetland is a kind of ecosystem. Building something is a kind of change. Harming something is having a negative impact. Humans changing ecosystems usually causes harm to the living organisms in an ecosystem. A wetland is a kind of habitat. Leaving something alone means not changing it. An ecosystem is a large community of living organisms, including plants, animals, and microbes, at a particular place or area.","A wetland is a kind of ecosystem.  A wetland is a kind of habitat.  An ecosystem is a large community of living organisms, including plants, animals, and microbes, at a particular place or area.  Humans changing ecosystems usually causes harm to the living organisms in an ecosystem.  Harming something is having a negative impact.  Leaving something alone means not changing it.  Building something is a kind of change. ","['repeat_sentence', 'replace_sentence', 'shuffle', 'shuffle']",SAME SHUFFLE,"A wetland is a kind of ecosystem.  A wetland is a kind of habitat.  An ecosystem is a large community of living organisms, including plants, animals, and microbes, at a particular place or area.humans changing ecosystems usually causes harm to the living organisms in an ecosystem .  Harming something is having a negative impact.  Leaving something alone means not changing it.  Building something is a kind of change. ","Let's explain a science exam question and answer.<|exp|>A wetland is a kind of ecosystem.  A wetland is a kind of habitat.  An ecosystem is a large community of living organisms, including plants, animals, and microbes, at a particular place or area.humans changing ecosystems usually causes harm to the living organisms in an ecosystem .  Harming something is having a negative impact.  Leaving something alone means not changing it.  Building something is a kind of change. "
22,26,senmaking,There are two statements and select which one is true.<|exp|>Sentence 1 is the horses water the cowboy everyday. Sentence 2 is a cowboy waters the horses everyday.,The true sentence is Sentence 1,Let's explain two statements where only one statement is true.<|exp|>cowboys can drink water by themselves.,cowboys can drink water by themselves,"['sen_infill', 'repeat_sentence', 'neg']",SAME SHUFFLE,You'd think a bunch of cowboys can drink water by themselves,Let's explain two statements where only one statement is true.<|exp|>You'd think a bunch of cowboys can drink water by themselves
23,27,pubhealth,This is a public health claim and veracity label.<|exp|>Nathan Phillips falsely claimed to be a U.S. military veteran who served in the Vietnam War.,The label is unproven,Let's explain a public health claim and veracity label.<|exp|>What's true: Native American activist Nathan Phillips said he served in the U. S. S. S.,"What's true: Native American activist Nathan Phillips said he served in the U.S. Marines and told news outlets that he was a ""Vietnam-times"" or ""Vietnam-era"" veteran. What's false: Contrary to what multiple news reports initially stated, Nathan Phillips was not deployed to Vietnam at any time during his military service.","['para_infill', 'repeat_sentence', 'repeat_sentence', 'shuffle']","Let's explain a public health claim and veracity label.<|exp|>what's true: native american activist nathan phillips said he served in the u. s. s. s. nathan phillips was not deployed to vietnam at any time during his military service. marines and told news outlets that he was a ""vietnam-times"" or ""vietnam-era"" veteran. what's false: contrary to what multiple news reports initially stated, what's true: native american activist nathan phillips said he served in the u. s.","Let's explain a public health claim and veracity label.<|exp|>what's true: native american activist nathan phillips said he served in the u. s. s. s. nathan phillips was not deployed to vietnam at any time during his military service. marines and told news outlets that he was a ""vietnam-times"" or ""vietnam-era"" veteran. what's false: contrary to what multiple news reports initially stated, what's true: native american activist nathan phillips said he served in the u. s.","Let's explain a public health claim and veracity label.<|exp|>what's true: native american activist nathan phillips said he served in the u. s. s. s. nathan phillips was not deployed to vietnam at any time during his military service. marines and told news outlets that he was a ""vietnam-times"" or ""vietnam-era"" veteran. what's false: contrary to what multiple news reports initially stated, what's true: native american activist nathan phillips said he served in the u. s."
24,29,pubhealth,This is a public health claim and veracity label.<|exp|>Queen Elizabeth II wore a Burmese Ruby Tiara as a slight against U.S. President Donald Trump.,The label is false,"Let's explain a public health claim and veracity label.<|exp|>What's true: Queen Elizabeth II wore a Burmese Ruby Tiara while meeting President Donald Trump in June 2019 The 96 rubies that adorn the crown of this tiara are said to symbolically protect the wearer from 96 diseases. What's false: No evidence exists that the queen specifically chose this tiara as a slight against Trump, and the queen has worn this same tiara on several other occasions and in the company of a wide range of world leaders.","What's true: Queen Elizabeth II wore a Burmese Ruby Tiara while meeting President Donald Trump in June 2019. The 96 rubies that adorn this tiara are said to symbolically protect the wearer from 96 diseases. What's false: No evidence exists that the queen specifically chose this tiara as a slight against Trump, and the queen has worn this same tiara on several other occasions and in the company of a wide range of world leaders.","['sen_infill', 'para_infill', 'sen_infill', 'para_infill']","Let's explain a public health claim and veracity label.<|exp|>what's true: queen elizabeth ii wore a burmese ruby tiara while meeting president donald trump in june 2019 the 96 rubies that adorn the crown of this tiara are said to symbolically protect the wearer from 96 diseases. what's false: no evidence exists that the queen specifically chose this tiara as a slight against trump, and the queen has worn this same tiara on several other occasions and in the company of a wide range of world leaders.","Let's explain a public health claim and veracity label.<|exp|>what's true: queen elizabeth ii wore a burmese ruby tiara while meeting president donald trump in june 2019 the 96 rubies that adorn the crown of this tiara are said to symbolically protect the wearer from 96 diseases. what's false: no evidence exists that the queen specifically chose this tiara as a slight against trump, and the queen has worn this same tiara on several other occasions and in the company of a wide range of world leaders.","Let's explain a public health claim and veracity label.<|exp|>what's true: queen elizabeth ii wore a burmese ruby tiara while meeting president donald trump in june 2019 the 96 rubies that adorn the crown of this tiara are said to symbolically protect the wearer from 96 diseases. what's false: no evidence exists that the queen specifically chose this tiara as a slight against trump, and the queen has worn this same tiara on several other occasions and in the company of a wide range of world leaders."
27,34,liar_plus,This is a journalistic claim and veracity label.<|exp|>The number of illegal immigrants could be 3 million. It could be 30 million.,The label is pants-fire,"Let's explain a journalistic claim and veracity label.<|exp|>"" """"Both figures are not within the range of possibility. Every credible estimate we found was in the 11 million range, with a margin of error of around 1 million. It could be 30 million. ""Trump said the number of illegal immigrants """"could be 3 million. The figure has """"always"""" been 11 million, in recent years, because of the flow of undocumented immigrants in and out of the United States.","""Trump said the number of illegal immigrants """"could be 3 million. It could be 30 million. """"Both figures are not within the range of possibility. Every credible estimate we found was in the 11 million range, with a margin of error of around 1 million. The figure has """"always"""" been 11 million, in recent years, because of the flow of undocumented immigrants in and out of the United States.""","['replace_sentence', 'para_infill', 'shuffle']","Let's explain a journalistic claim and veracity label.<|exp|>"" """"both figures are not within the range of possibility. every credible estimate we found was in the 11 million range, with a margin of error of around 1 million. it could be 30 million. ""trump said the number of illegal immigrants """"could be 3 million. the figure has """"always"""" been 11 million, in recent years, because of the flow of undocumented immigrants in and out of the united states.","Let's explain a journalistic claim and veracity label.<|exp|>"" """"both figures are not within the range of possibility. every credible estimate we found was in the 11 million range, with a margin of error of around 1 million. it could be 30 million. ""trump said the number of illegal immigrants """"could be 3 million. the figure has """"always"""" been 11 million, in recent years, because of the flow of undocumented immigrants in and out of the united states.","Let's explain a journalistic claim and veracity label.<|exp|>"" """"both figures are not within the range of possibility. every credible estimate we found was in the 11 million range, with a margin of error of around 1 million. it could be 30 million. ""trump said the number of illegal immigrants """"could be 3 million. the figure has """"always"""" been 11 million, in recent years, because of the flow of undocumented immigrants in and out of the united states."
28,35,e_delta_nli,"This is a premise, hypothesis, update, and a label about whether the update weakens or strengthens the entailment of the hypothesis by the premise.<|exp|>Premise is Two men cooking, one stirring a pot while making a funny face while the other points at him. Hypothesis is Friends are preparing a meal. Update is A picture of the two men having fun is on the fridge behind them.",The label is Strength,"Let's explain a premise, hypothesis, update, and a label about whether the update weakens or strengthens the entailment of the hypothesis by the premise.<|exp|>The facts that one men cooking, one stirring a stand while making a funny face while the other points at him and a picture of the two men having fun is on the fridge behind them imply that as a result, others want to laugh at two men.","The facts that two men cooking, one stirring a pot while making a funny face while the other points at him and a picture of the two men having fun is on the fridge behind them imply that as a result, others want to laugh at two men.","['replace_word', 'sen_infill', 'para_infill', 'repeat_sentence']","Let's explain a premise, hypothesis, update, and a label about whether the update weakens or strengthens the entailment of the hypothesis by the premise.<|exp|>the facts that one men cooking, one stirring a stand while making a funny face while the other points at him and a picture of the two men having fun is on the fridge behind them imply that as a result, others want to laugh at two men.","Let's explain a premise, hypothesis, update, and a label about whether the update weakens or strengthens the entailment of the hypothesis by the premise.<|exp|>the facts that one men cooking, one stirring a stand while making a funny face while the other points at him and a picture of the two men having fun is on the fridge behind them imply that as a result, others want to laugh at two men.","Let's explain a premise, hypothesis, update, and a label about whether the update weakens or strengthens the entailment of the hypothesis by the premise.<|exp|>the facts that one men cooking, one stirring a stand while making a funny face while the other points at him and a picture of the two men having fun is on the fridge behind them imply that as a result, others want to laugh at two men."
